date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
2006-05-01,-0.16036757414963962,-0.5,4,-0.7824525329304205,0.4617173846311412,-0.15320137788053906
2006-06-01,-0.13467013239266265,-0.40000000000000036,4,-1.1199874756727803,0.850647210887455,-0.21965392224994057
2006-07-01,-0.17653568009556167,-0.2999999999999998,4,-1.042226339121034,0.6891549789299106,-0.1468216559504823
2006-08-01,-0.17533355460675218,-0.20000000000000018,4,-0.9612595420309733,0.610592432817469,-0.10956863621538818
2006-09-01,-0.17417057523285798,-0.5,4,-0.9595371824469171,0.6111960319812012,-0.05318014670981597
2006-10-01,-0.09780620027150859,-0.5999999999999996,4,-0.627014153701798,0.4314017531587809,-0.1423691021680797
2006-11-01,-0.14289406041575062,-0.5,4,-0.5657768342006264,0.2799887133691251,-0.09640895786816306
2006-12-01,-0.14060638179489263,-0.5,4,-0.6744117570069299,0.3931989934171447,-0.15787534880025703
2007-01-01,-0.15468197144320361,-0.10000000000000053,4,-0.6573841563660116,0.3480202134796043,-0.2393791749287169
2007-02-01,-0.20009466660285632,-0.2999999999999998,4,-0.8056772577894672,0.4054879245837545,-0.2232664844436874
2007-03-01,-0.2053199057087368,-0.2999999999999998,4,-0.8165828425794843,0.4059430311620107,-0.1116598943612172
2007-04-01,-0.1768677238122156,-0.20000000000000018,4,-0.5672304332337096,0.21349498560927838,-0.10193257603539982
2007-05-01,-0.14686555560437528,-0.1999999999999993,4,-0.7689505143851562,0.47521940317640554,-0.13033107749185613
2007-06-01,-0.15427672518912094,0.0,4,-1.1395940684692385,0.8310406180909967,-0.07437200684598921
2007-07-01,-0.11681763546338149,0.0,4,-0.9825082944888538,0.7488730235620907,-0.007997130561481255
2007-08-01,-0.10917848183865503,-0.10000000000000053,4,-0.8951044692628762,0.6767475055855661,0.030949856620476154
2007-09-01,-0.053219335730953846,0.20000000000000018,4,-0.838585942945013,0.7321472714831053,-0.2263148770412565
2007-10-01,-0.14137053231201516,0.2999999999999998,4,-0.6705784857423046,0.38783742111827435,-0.3287353916627038
2007-11-01,-0.2155732815811592,0.20000000000000018,4,-0.638456055366035,0.20730949220371656,-0.18706200035836007
2007-12-01,-0.19601502956959838,0.5999999999999996,4,-0.7298204047816357,0.3377903456424389,-0.12236864885804996
2008-01-01,-0.18785457922086732,0.40000000000000036,4,-0.6905567641436753,0.3148476057019406,0.14433495312916156
2008-02-01,-0.054671342923901585,0.40000000000000036,4,-0.6602539341105125,0.5509112482627092,-0.02421301203123832
2008-03-01,-0.06957116422095821,0.6999999999999993,4,-0.6808341010917057,0.5416917726497893,-0.1260362456971748
2008-04-01,-0.09175356244319932,0.5,4,-0.4348880322324782,0.25138090734607954,-0.05749783266972108
2008-05-01,-0.0817426082449677,1.0,4,-0.42854123036442865,0.26505601387449323,-0.03367594427271335
2008-06-01,-0.06327608060363962,1.0,4,-0.3106402867271274,0.18408812551984813,0.07887611589301949
2008-07-01,-0.0109534630866503,1.0999999999999996,4,-0.2354563987631197,0.2135494725898191,0.05806882828508834
2008-08-01,-0.009096145253219027,1.5,4,-0.30192432038086636,0.28373202987442836,-0.06539981430198483
2008-09-01,-0.042514993345182335,1.3999999999999995,4,-0.48933484663536636,0.4043048599450017,0.11949652253565873
2008-10-01,0.000970506619881613,1.7999999999999998,4,-0.627764885042822,0.6297058982825853,0.2059704749639698
2008-11-01,0.08100627933701535,2.0999999999999996,4,-0.3418764944478604,0.5038890531218911,0.06671251664953766
2008-12-01,0.08260868578399744,2.3,4,-0.6397599630740523,0.804977334642047,0.2809410581313575
2009-01-01,0.14260448800311598,2.8,4,-0.36009769691969196,0.6453066729259239,0.14114599763674057
2009-02-01,0.1570489719128029,3.4000000000000004,4,-0.44853361927380797,0.7626315630994137,0.0551854288774844
2009-03-01,0.1132714759772529,3.5999999999999996,4,-0.7127647697199213,0.939307721674427,0.26195976941548826
2009-04-01,0.1491621884595314,4.0,4,-0.4083356442101897,0.7066600211292524,0.14179684557548386
2009-05-01,0.15411472664304554,4.0,4,-0.8795612176296677,1.1877906709157589,0.42055038256764665
2009-06-01,0.2701761794018076,3.9000000000000004,4,-0.6509477047051729,1.191300063508788,0.4180353346722987
2009-07-01,0.30134288247894203,3.7,4,-0.7405882892359693,1.3432740541938535,0.3838066099972156
2009-08-01,0.34152745770490234,3.5,4,-1.2238723565970824,1.906927272006887,0.5986850200449867
2009-09-01,0.4293765510035834,3.700000000000001,4,-0.8511269264607573,1.709880028467924,0.48819871252384617
2009-10-01,0.46907159290661077,3.5,4,-1.1249579321294194,2.063101117942641,0.6657350403611144
2009-11-01,0.5737357720837626,3.1000000000000005,4,-1.4595517112666994,2.6070232554342248,0.861260048358635
2009-12-01,0.6734663337236075,2.6000000000000005,4,-1.345592608145035,2.69252527559225,0.9207909527202457
2010-01-01,0.7511876525646576,2.000000000000001,4,-1.9076663497986015,3.410041654927917,1.1872862246706581
2010-02-01,0.9745706519226013,1.5,4,-2.3702439191999147,4.319385223045117,1.6352231096634433
2010-03-01,1.2162389777539098,1.200000000000001,4,-2.1218012528306014,4.554279208338421,1.6205010487078955
2010-04-01,1.432199402546741,0.9000000000000004,4,-2.4260037518777753,5.290402556971257,1.7303652477593285
2010-05-01,1.6468461459306656,0.1999999999999993,4,-1.932603471501688,5.226295763363019,1.5409137629369696
2010-06-01,1.6565545356446627,-0.09999999999999964,4,-1.8254101296830392,5.138519200972365,1.2625484017100184
2010-07-01,1.574769898542109,-0.09999999999999964,4,-1.7414234914606754,4.890963288544894,0.9984259409789149
2010-08-01,1.4811735370140469,-0.09999999999999964,4,-1.4201414429409664,4.38248851696906,0.8727651850922234
2010-09-01,1.3208105732673765,-0.3000000000000007,4,-1.8909907142087783,4.532611860743531,1.2690700198663674
2010-10-01,1.41902790799542,-0.5999999999999996,4,-1.4152370516434658,4.253292867634306,1.210621962900121
2010-11-01,1.5014475238122815,-0.09999999999999964,4,-0.737292427829084,3.740187475453647,0.7737749573798693
2010-12-01,1.25944122975968,-0.5999999999999996,4,-0.7596177121089625,3.2785001716283224,0.3286165407639562
2011-01-01,0.9159367640660333,-0.7000000000000011,4,-1.7429172382972258,3.5747907664292926,-0.043316569758866684
2011-02-01,0.6632717813538487,-0.8000000000000007,4,-2.6815427897686672,4.008086352476365,-0.21942532759984254
2011-03-01,0.45974939653680225,-0.9000000000000004,4,-2.878290834047709,3.797789627121314,-0.1472365520982004
2011-04-01,0.32365323942066854,-0.8000000000000007,4,-3.534549915003848,4.181856393845185,-0.10655044504689241
2011-05-01,0.25451367089086735,-0.5999999999999996,4,-3.324935946541486,3.833963288323221,-0.5105851102859147
2011-06-01,0.05021626818454035,-0.3000000000000007,4,-3.4317483971431617,3.532180933512242,-0.5724848077131148
2011-07-01,-0.09172602131722662,-0.40000000000000036,4,-3.407919411320011,3.224467368685558,-0.2586535496742508
2011-08-01,-0.095568741098183,-0.5,4,-2.9968837210531962,2.8057462388568304,-0.02874812489599701
2011-09-01,-0.009094094654461503,-0.5,4,-3.220895382130616,3.2027071928216935,-0.14261425405134276
2011-10-01,-0.0316018106934775,-0.5999999999999996,4,-2.8658667703323633,2.8026631489454084,-0.3859339666267998
2011-11-01,-0.1525008579305864,-1.200000000000001,4,-2.391240809571952,2.086239093710779,0.11404442540447313
2011-12-01,-0.04454965973085988,-0.8000000000000007,4,-2.063608601599502,1.9745092821377825,-0.19286052661384684
2012-01-01,-0.09777840504533844,-0.7999999999999989,4,-2.7566324074085977,2.5610755973179207,-0.36357265464385324
2012-02-01,-0.21174889777934675,-0.6999999999999993,4,-3.556563468901863,3.133065673343169,-0.3739984858349652
2012-03-01,-0.28466335340596066,-0.8000000000000007,4,-3.622703583990472,3.0533768771785508,-0.32871751367415086
2012-04-01,-0.2868623591894719,-0.9000000000000004,4,-4.1450655136139885,3.571340795235044,-0.18879871442780188
2012-05-01,-0.22610841329165396,-0.8000000000000007,4,-3.8055580307240073,3.3533412041407,0.025146134800079725
2012-06-01,-0.1453291244445565,-0.9000000000000004,4,-3.6272937897722586,3.336635540883145,0.2514648200648253
2012-07-01,-0.03695029203764996,-0.8000000000000007,4,-3.3531436820404346,3.2792430979651344,0.06795048572114737
2012-08-01,-0.03416765093764916,-0.9000000000000004,4,-2.9354826308926625,2.867147329017364,-0.14670959178731002
2012-09-01,-0.11485457546413982,-1.2000000000000002,4,-3.3266558629402945,3.096946712012015,-0.16495163654034684
2012-10-01,-0.15743004114275275,-1.0000000000000009,4,-2.9916950007816387,2.676834918496133,-0.19894616054652323
2012-11-01,-0.1545500037050469,-0.8999999999999995,4,-2.3932899553464124,2.0841899479363186,-0.6863596611355953
2012-12-01,-0.34344204769125575,-0.5999999999999996,4,-2.022651094971011,1.335766999588499,-0.28675554048123075
2013-01-01,-0.31911848495473344,-0.3000000000000007,4,-1.1318322602840762,0.4935952903746093,-0.0948932499872859
2013-02-01,-0.2412141704584238,-0.6000000000000005,4,-0.821788842858582,0.33936050194173434,-0.031173009659874903
2013-03-01,-0.14788021945872956,-0.6999999999999993,4,-0.9006436673605295,0.6048832284430704,-0.1959021047625764
2013-04-01,-0.23370586517481007,-0.5999999999999996,4,-1.0640711129341383,0.5966593825845181,-0.30953707319983537
2013-05-01,-0.2624168202180294,-0.6999999999999993,4,-1.6033305831549998,1.0784969427189408,-0.2081105046326301
2013-06-01,-0.24941660109814395,-0.6999999999999993,4,-1.611965002808162,1.113131800611874,-0.24803548839349404
2013-07-01,-0.2718415754770799,-0.8999999999999995,4,-1.3702675164559945,0.8265843655018347,-0.1746295161085778
2013-08-01,-0.25353926264401744,-0.8999999999999995,4,-1.2263044477362406,0.7192259224482056,-0.25138746212861185
2013-09-01,-0.27216180752782587,-0.5999999999999996,4,-1.8412318273941939,1.2969082123385423,-0.5193057258136722
2013-10-01,-0.3768784451681386,-0.5999999999999996,4,-2.187500408068259,1.433743517731982,-0.32254593926278396
2013-11-01,-0.38339516412065927,-0.7999999999999998,4,-1.6974395895251335,0.9306492612838151,-0.1337302036307805
2013-12-01,-0.26722993911479875,-1.2000000000000002,4,-1.1958464798787545,0.6613866016491571,0.10271138923649209
2014-01-01,-0.14695191673902055,-1.4000000000000004,4,-0.8036353469801549,0.5097315135021139,0.2717566692694542
2014-02-01,-0.02609252400071033,-1.0,4,-0.6066671964008685,0.5544821483994478,-0.10844246844510909
2014-03-01,-0.12361613191477132,-0.7999999999999998,4,-0.8763795798165712,0.6291473159870287,-0.329003934918954
2014-04-01,-0.21162892368234143,-1.3999999999999995,4,-0.92283020925454,0.4995723618898571,-0.20086622573695218
2014-05-01,-0.21318025854368933,-1.2000000000000002,4,-1.0383263933437699,0.6119658762563911,-0.2052450085266797
2014-06-01,-0.18041212505187632,-1.4000000000000004,4,-1.331876945116702,0.9710526950129493,-0.21529803679599196
2014-07-01,-0.2160374052637369,-1.0999999999999996,4,-1.083987890984885,0.6519130804574111,-0.37132651774786796
2014-08-01,-0.271044496293929,-1.1000000000000005,4,-1.0243349045066195,0.4822459119187613,-0.34582047235726904
2014-09-01,-0.31610913514622674,-1.2999999999999998,4,-1.3511574986058799,0.7189392283134265,-0.032926987240775044
2014-10-01,-0.19083080853795362,-1.5,4,-0.9918846479914313,0.610223030915524,-0.012228060467203369
2014-11-01,-0.1497256052094186,-1.1000000000000005,4,-1.463770030613893,1.1643188201950556,-0.2751691855058214
2014-12-01,-0.229676039370938,-1.1000000000000005,4,-1.5323874286074304,1.0730353498655543,-0.661490761228613
2015-01-01,-0.40779339160155986,-0.8999999999999995,4,-2.0795500608710142,1.2639632776678946,-0.7539364166654108
2015-02-01,-0.5428471963410674,-1.2000000000000002,4,-1.4344047278959584,0.34871033521382355,-0.24731803249309095
2015-03-01,-0.4279937620639281,-1.2999999999999998,4,-0.9320916573013509,0.07610413317349479,0.025286267410642615
2015-04-01,-0.2275649396393173,-0.7999999999999998,4,-1.4266987139023646,0.9715688346237299,-0.5802373390479983
2015-05-01,-0.4218197882304813,-0.7000000000000002,4,-1.4165747797038017,0.5729352032428392,-0.5158893655103596
2015-06-01,-0.45556742840114317,-0.7999999999999998,4,-1.6402693916051514,0.7291345348028652,-0.5512184431399556
2015-07-01,-0.5198077511725028,-1.0,4,-1.3877582368936507,0.3481427345486453,-0.24981837664469725
2015-08-01,-0.41852977972186195,-1.0,4,-1.1727093073645933,0.3356497479208695,-0.2388815533181062
2015-09-01,-0.36985048800113723,-0.9000000000000004,4,-1.636923500760362,0.8972225247580874,-0.4679709037922781
2015-10-01,-0.411788780743648,-0.7000000000000002,4,-1.8995607202764446,1.0759831587891486,-0.688164883751198
2015-11-01,-0.5185623184099579,-0.7000000000000002,4,-1.343393132904137,0.30626849608422124,-0.28067868085841685
2015-12-01,-0.43659363170932897,-0.5999999999999996,4,-1.7393050209458214,0.8661177575271634,-0.20722416683432568
2016-01-01,-0.36027574484358876,-0.9000000000000004,4,-2.0320324141130435,1.3114809244258658,-0.12612795863955853
2016-02-01,-0.28745723959321473,-0.5999999999999996,4,-1.240139207100124,0.6652247279136945,-0.4601068083706558
2016-03-01,-0.36560787352130486,-0.40000000000000036,4,-1.6908941409319473,0.9596783938893376,-0.5954613551428893
2016-04-01,-0.5138448940145488,-0.3000000000000007,4,-1.712978668277596,0.6852888802484984,-0.11605999544928085
2016-05-01,-0.3248098581824236,-0.7999999999999998,4,-1.3195648496557442,0.6699451332908969,0.021782052770589404
2016-06-01,-0.21555557204880993,-0.39999999999999947,4,-1.4002575352528184,0.9691463911551984,-0.19567849079702687
2016-07-01,-0.2545293892266835,-0.40000000000000036,4,-1.0047110125819863,0.4956522341286192,-0.4724810109459475
2016-08-01,-0.3180386854481492,-0.1999999999999993,4,-1.079157132130043,0.44307976123374454,-0.4528417845285379
2016-09-01,-0.39642572822319466,0.0,4,-1.6634987409824193,0.87064728453603,-0.29789873907403736
2016-10-01,-0.3351234226110667,-0.09999999999999964,4,-1.8228953621438633,1.15264851692173,-0.10608708040445633
2016-11-01,-0.2812835166552823,-0.39999999999999947,4,-1.1061143311494614,0.5435472978388969,-0.1441978473248791
2016-12-01,-0.22896797575692365,-0.2999999999999998,4,-1.531679364993416,1.0737434134795687,-0.13460729834841473
2017-01-01,-0.21816682315460267,-0.09999999999999964,4,-1.889923492424057,1.453589846114852,-0.4210199852500263
2017-02-01,-0.29578426838744953,-0.3000000000000007,4,-1.2484662358943588,0.6568976991194597,-0.18902415340488
2017-03-01,-0.2817810450950939,-0.5999999999999996,4,-1.6070673125057364,1.0435052223155485,0.03102702703664467
2017-04-01,-0.19916271184296008,-0.6999999999999993,4,-1.3982964861060072,0.9999710624200872,0.06650958058815463
2017-05-01,-0.09333341634385918,-0.39999999999999947,4,-1.0880884078171797,0.9014215751294613,-0.4530689060006503
2017-06-01,-0.24546364044581864,-0.6000000000000005,4,-1.430165603649827,0.9392383227581897,-0.16375386049202084
2017-07-01,-0.23367555169471885,-0.5,4,-0.9838571750500216,0.5165060716605838,-0.05729426666240693
2017-08-01,-0.14404192555793308,-0.5,4,-0.9051603722398268,0.6170765211239607,0.07022844588195501
2017-09-01,-0.04401254316086279,-0.7000000000000002,4,-1.3110855559200876,1.2230604695983618,0.16506480784913313
2017-10-01,-0.015344100941644038,-0.7000000000000002,4,-1.5031160404744406,1.4724278385911527,0.020997708332935447
2017-11-01,0.0004455077817022597,-0.5,4,-0.8243853067124769,0.8252763222758814,-0.3033190241761834
2017-12-01,-0.13124827452573445,-0.6000000000000005,4,-0.569757513297122,0.30726096424565313,-0.21330662332943756
2018-01-01,-0.1570795421719254,-0.7000000000000002,4,-0.9309515835323673,0.6167924991885164,0.04012827069298213
2018-02-01,-0.08647563925820799,-0.5,4,-1.0391576067651171,0.8662063282487013,-0.11159046877435412
2018-03-01,-0.1080636329603078,-0.40000000000000036,4,-1.4333499003709502,1.2172226344503347,-0.4159106086987285
2018-04-01,-0.2323951810814468,-0.40000000000000036,4,-0.9989047616696007,0.534114399506707,-0.46173011100118533
2018-05-01,-0.3079472814874195,-0.6000000000000005,4,-1.1297293342580088,0.5138347712831697,-0.10621482178622525
2018-06-01,-0.22390069333156276,-0.2999999999999998,4,-0.6601468328395425,0.21234544617641693,-0.20923581191153123
2018-07-01,-0.21313956978556156,-0.5,4,-0.9633211931408643,0.5370420535697411,-0.1862535850140928
2018-08-01,-0.16759977509168766,-0.6000000000000005,4,-0.9287182217735814,0.5935186715902061,-0.18167738030466166
2018-09-01,-0.20973440395922138,-0.5999999999999996,4,-1.0747992118083547,0.6553304038899119,-0.3411140360090121
2018-10-01,-0.25300349346046924,-0.40000000000000036,4,-0.9740012017934049,0.4679942148724664,-0.3490334821005008
2018-11-01,-0.306212243127775,-0.40000000000000036,4,-0.7255335622693584,0.11310907601380832,-0.13483533911973844
2018-12-01,-0.25959825488706834,-0.19999999999999973,4,-0.6523740880527423,0.13317757827860566,-0.1942779808034709
2019-01-01,-0.2247451220660737,0.0,4,-0.9986171634265155,0.5491269192943682,-0.32543893570789706
2019-02-01,-0.2690408633433681,-0.2999999999999998,4,-0.657450394569014,0.11936866788227779,-0.1634221813450596
2019-03-01,-0.20588777649033657,-0.20000000000000018,4,-0.8369148035269809,0.4251392505463077,-0.04989369387513321
2019-04-01,-0.16785262620254232,-0.2999999999999998,4,-0.9343622067906963,0.5986569543856115,-0.09193984722925341
2019-05-01,-0.1387157814936937,-0.19999999999999973,4,-0.9604978342642829,0.6830662712768956,-0.3102991709052405
2019-06-01,-0.21614411326295455,-0.3999999999999999,4,-0.6523902527709342,0.22010202624502515,-0.0760682610583698
2019-07-01,-0.15582216305063462,-0.09999999999999964,4,-0.5985278963882277,0.28688357028695843,-0.19601978075016732
2019-08-01,-0.20552492466856193,-0.19999999999999973,4,-0.7757533705505169,0.36470352121339306,-0.318839887244432
2019-09-01,-0.22051243085603817,-0.20000000000000018,4,-1.0855772387051714,0.6445523769930952,-0.3079709084334946
2019-10-01,-0.2828384746556186,-0.19999999999999973,4,-1.0038361829885543,0.438159233677317,-0.0919063039258243
2019-11-01,-0.18633420009145743,-0.19999999999999973,4,-0.4514988609717193,0.07883046078880449,-0.08503083076703635
2019-12-01,-0.16062603389602978,-0.2999999999999998,4,-0.5473194105665927,0.2260673427745332,0.02328766384510944
2020-01-01,-0.07324437420513931,-0.3999999999999999,4,-0.8133726448981216,0.666883896487843,0.14683396262076326
2020-02-01,-0.016820582822579103,-0.2999999999999998,4,-0.40523011404822495,0.3715889484030668,-0.15297822423328578
2020-03-01,-0.08098666361092105,0.6000000000000005,4,-0.7120136906475654,0.5500403634257232,-0.14348772003488647
2020-04-01,-0.12544202254156145,11.100000000000001,4,-0.8919516031297153,0.6410675580465924,-0.1791141418808239
2020-05-01,-0.11446707058521427,9.6,4,-0.6082522487989895,0.379318107628561,-0.07757484641597104
2020-06-01,-0.11121189714292531,7.4,4,-0.547458036650905,0.3250342423650544,-0.23017026154307743
2020-07-01,-0.13789483305506808,6.499999999999999,4,-0.5806005663926611,0.304810900282525,0.005010158489953456
2020-08-01,-0.09771840260750511,4.800000000000001,4,-0.6679468484894601,0.4725100432744499,-0.048021109999283336
2020-09-01,-0.09861299908875718,4.3,4,-0.9636778069378905,0.7664518087603761,-0.09337225011417985
2020-10-01,-0.0824493973854104,3.3000000000000003,4,-0.8034471057183461,0.6385483109475252,-0.1113523428700177
2020-11-01,-0.09963422705163469,3.1,4,-0.36479888793189663,0.16553043382862723,-0.09693235136462694
2020-12-01,-0.07358504351481986,3.1,4,-0.46027842018538284,0.3131083331557431,-0.17695527834648891
2021-01-01,-0.10468572778822116,2.8000000000000003,4,-0.8448139984812034,0.6354425429047611,-0.25369179043010176
2021-02-01,-0.18420312798511942,2.7,4,-0.5726126592107653,0.20420640324052644,-0.14464791872796673
2021-03-01,-0.17023207894905687,1.6999999999999993,4,-0.913719798983944,0.5732556410858302,0.605245009027491
2021-04-01,0.1789167345646083,-8.700000000000001,4,-11.100197407316218,11.458030876445433,10.78346760383174
2021-05-01,3.278400284948651,-7.3999999999999995,4,-6.399174561467319,12.955975131364621,6.39254925339751
2021-06-01,3.586860984849794,-5.1,4,-4.043309276693284,11.217031246392871,3.494133701224256
2021-07-01,2.5573465390803247,-4.799999999999999,4,-3.9376433024297213,9.05233638059037,2.725447708980207
2021-08-01,1.986552852000723,-3.3000000000000007,4,-2.8614682579985615,6.834573962000007,1.4203975865424208
2021-09-01,1.0816429814209585,-3.0999999999999996,4,-3.311729268693221,5.475015231535138,1.3570441251864025
2021-10-01,0.881931987703648,-2.4000000000000004,4,-2.52942035516637,4.293284330573666,0.9286190777187286
2021-11-01,0.6602428246020898,-2.5,4,-2.536689526762537,3.857175175966717,0.9518080532715911
2021-12-01,0.5854797739668182,-2.8000000000000003,4,-2.691475504379671,3.862435052313307,1.006969281400599
2022-01-01,0.6151772376693209,-2.4000000000000004,4,-2.438514552760781,3.6688690280994227,0.9135868100916699
2022-02-01,0.5712227922577179,-2.4000000000000004,4,-2.273425126470249,3.4158707109856845,0.8971893578372746
2022-03-01,0.5388883872518685,-2.3999999999999995,4,-0.5558666037206398,1.6336433782243769,0.5022146852917427
2022-04-01,0.3512872313255274,-2.3999999999999995,4,-19.132180372506213,19.83475483515727,-2.203146325146783
2022-05-01,-0.6996919434140098,-2.1999999999999997,4,-14.49224119681152,13.0928573099835,-1.6116818507726276
2022-06-01,-0.6952483177132859,-2.3000000000000003,4,-9.289382018937541,7.898885383510969,-1.0985966354491277
2022-07-01,-0.5968610810121538,-1.9000000000000004,4,-8.12230878999236,6.928586627968052,-0.911994850157795
2022-08-01,-0.47761744570724485,-1.4999999999999996,4,-5.325638555706529,4.37040366429204,-0.469789587307643
2022-09-01,-0.2953221538425065,-1.2000000000000002,4,-4.752366279028909,4.161721971343896,-0.5404529275035299
2022-10-01,-0.26555394027159357,-0.8999999999999999,4,-3.6769062831416117,3.1457984025984245,-0.3784115079589293
2022-11-01,-0.18894491373777508,-0.6000000000000001,4,-3.6407529670093663,3.2628631395338163,-0.46284765204441586
2022-12-01,-0.2665879851395413,-0.3999999999999999,4,-4.07355726654014,3.540381296261058,-0.5495557745020558
2023-01-01,-0.23948170017285664,-0.5,4,-3.5530685102645267,3.0741051099188135,-0.46188696110734173
2023-02-01,-0.22772316058203382,-0.19999999999999973,4,-3.524912518419309,3.069466197255241,-0.4787175276646973
2023-03-01,-0.22466753421278576,-0.20000000000000018,4,-3.126882219504528,2.6775471510789566,-0.48033371005503317
2023-04-01,-0.2116020653158551,-0.30000000000000027,4,-19.695069669147596,19.271865538515886,-0.4951297506063009
2023-05-01,-0.23231960291206066,0.0,4,-14.02486885630957,13.56022965048545,-0.4511708049221469
2023-06-01,-0.22348619586672439,0.0,4,-8.81761989709098,8.37064750535753,-0.4883090212864377
2023-07-01,-0.23836964068582348,0.0,4,-7.763817349666029,7.287078068294383,-0.3889441366667039
2023-08-01,-0.2130859180146096,0.10000000000000009,4,-5.061107028013894,4.634935191984675,-0.30573470161737326
2023-09-01,-0.17372727105388833,0.2999999999999998,4,-4.6307713962402905,4.283316854132514,-0.24103317896734117
2023-10-01,-0.1418344694978272,0.2999999999999998,4,-3.553186812367845,3.269517873372191,-0.18151987303798905
2023-11-01,-0.16676710586195095,0.10000000000000009,4,-3.618575159133542,3.2850409474096405,-0.12256706501661027
2023-12-01,-0.08905941536287891,0.2999999999999998,4,-3.8960286967634783,3.7179098660377203,-0.08618647366667728
2024-01-01,-0.06544522128770762,0.20000000000000018,4,-3.379032031379378,3.2481415888039624,-0.11877295025030611
2024-02-01,-0.06951089224224465,0.2999999999999998,4,-3.3667002500795196,3.22767846559503,-0.04971485882256103
2024-03-01,-0.05413976938693951,0.3999999999999999,4,-2.956354454678682,2.8480749159048027,-0.06015477496117947
2024-04-01,-0.05375425044241313,0.5,4,-19.537221854274154,19.429713353389328,-0.08159691075004623
2024-05-01,-0.04946992206153518,0.3999999999999999,4,-13.842019175459045,13.743079331335975,-0.013207799253193219
2024-06-01,-0.03833968186238812,0.49999999999999956,4,-8.632473383086642,8.555794019361867,-0.020396425803926563
2024-07-01,-0.03387885711758217,0.7000000000000002,4,-7.559326566097788,7.491568851862624,-0.017974378351890613
2024-08-01,-0.05571192218800662,0.5,4,-4.776109508730428,4.6646856643544155,0.0011081193809025724
2024-09-01,-0.01784942982793979,0.2999999999999998,4,-4.474893555014342,4.439194695358463,0.04611978763325314
2024-10-01,-0.010068112599394633,0.19999999999999973,4,-3.3386871903181237,3.3185509651193343,0.04213822310813578
2024-11-01,-0.005160801498486039,0.5,4,-3.456968854770077,3.4466472517731055,-0.005619272413674138
2024-12-01,-0.011255426379073273,0.2999999999999998,4,-3.8182247077796725,3.795713855021526,0.043295396615737364
2025-01-01,-0.009454025721103654,0.2999999999999998,4,-3.323040835812774,3.3041327843705663,0.014826680229981333
2025-02-01,-0.015157500800548616,0.19999999999999973,4,-3.3123468586378233,3.2820318570367264,0.044611754851572524
2025-03-01,-0.004348761635521092,0.30000000000000027,4,-2.9065634469272634,2.897865923656221,0.06294469568700764
2025-04-01,0.017231657741198902,0.30000000000000027,4,-0.5643652530088473,0.5988285684912452,0.08656952058938357
2025-05-01,-0.013505207689381706,0.20000000000000018,4,-0.6018233569167538,0.5748129415379905,0.05995792185147881
2025-06-01,0.011441377529887033,0.0,4,-1.1899619870209857,1.2128447420807595,0.08517548974046851
2025-07-01,0.01564706111110254,0.0,4,-0.9723580887311027,1.003652210953308,0.12908794563585993
2025-08-01,0.02982871073167336,0.09999999999999964,4,-1.0003817019606833,1.0600391234240298,0.07961478724036963
