date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
2007-11-01,-0.15478615049840705,0.20000000000000018,-0.4993338945489673,0.18976159355215322,-0.3164422183227262
2007-12-01,-0.1323446230936897,0.5999999999999996,-0.43975271503259594,0.17506346884521654,-0.3168312909172179
2008-01-01,-0.1253872114103222,0.40000000000000036,-0.4807316231891401,0.22995720036849568,-0.05738510807934758
2008-02-01,-0.01785278201685954,0.40000000000000036,-0.46251164114415,0.42680607711043095,-0.18676856926336588
2008-03-01,-0.08770268918828329,0.6999999999999993,-0.5989697668752525,0.42356438849868594,-0.18698162225598147
2008-04-01,-0.07767997575664923,0.5,-0.3232445047175384,0.16788455320423995,-0.122474608386458
2008-05-01,-0.049345480172799744,1.0,-0.24268464409678078,0.1439936837511813,-0.1226146942544665
2008-06-01,-0.060068927542647525,1.0,-0.30143843872716436,0.18130058364186932,0.006441531896685657
2008-07-01,-0.030059574894709878,1.0999999999999996,-0.20308773037279507,0.14296858058337533,0.006430225570157757
2008-08-01,-0.005871928984485271,1.5,-0.11235123215122,0.10060737418224946,-0.05812558741110917
2008-09-01,-0.03825200538989612,1.3999999999999995,-0.5276461698297157,0.4511421590499234,0.13534408651033866
2008-10-01,0.043475998079814726,1.7999999999999998,-0.5984945077983056,0.685446503957935,0.20007219935296985
2008-11-01,0.04930408496746496,2.0999999999999996,-0.4407510967420977,0.5393592666770276,0.13561677246507708
2008-12-01,0.04415077457227746,2.3,-0.8130744956980697,0.9013760448426246,0.3945013151363752
2009-01-01,0.12316667660031021,2.8,-0.3240240322836277,0.5703573854842481,0.26493712896920063
2009-02-01,0.061475754500752086,3.4000000000000004,-0.5151434867516747,0.6380949957531787,0.2652069227580244
2009-03-01,0.08583330624677675,3.5999999999999996,-0.7249528380187938,0.8966194505123474,0.46019391582118646
2009-04-01,0.16994475521278798,4.0,-0.4157973171700321,0.755686827595608,0.3303596006740267
2009-05-01,0.12765439701870715,4.0,-0.9016716708170067,1.156980464854421,0.6569183648024846
2009-06-01,0.21990712135577764,3.9000000000000004,-0.6993114558923142,1.1391256986038696,0.658037517021388
2009-07-01,0.24893445099894032,3.7,-0.7538195817767653,1.251688483774646,0.7257483435353418
2009-08-01,0.25604396070888696,3.5,-1.15742359949984,1.669511520917614,0.997568831810625
2009-09-01,0.381602462091334,3.700000000000001,-0.8081513359708103,1.5713562601534785,0.931093446473389
2009-10-01,0.34764606926740715,3.5,-1.1604212840197152,1.8557134225545298,1.211402255489998
2009-11-01,0.4735839031598507,3.1000000000000005,-1.3460052234538522,2.2931730297735538,1.4324641133047753
2009-12-01,0.5320367067770284,2.6000000000000005,-1.2745952386919555,2.338668652246012,1.5879428706527403
2010-01-01,0.6068522631081046,2.000000000000001,-1.7204428316275497,2.934147357843759,1.9862631449007373
2010-02-01,0.7605781592001082,1.5,-2.1194124672440067,3.6405687856442226,2.508396731908315
2010-03-01,0.9990159208053905,1.200000000000001,-1.9155077171811392,3.9135395587919204,2.7100772414416654
2010-04-01,1.110412231118619,0.9000000000000004,-2.2545115891134024,4.475336051350641,3.1177402496074236
2010-05-01,1.272021645433535,0.1999999999999993,-1.8490132956696759,4.393056586536746,3.139467205122092
2010-06-01,1.2855564338864938,-0.09999999999999964,-1.7315656476045886,4.302678515377576,3.0585917011092967
2010-07-01,1.3385302232242229,-0.09999999999999964,-1.447653245036954,4.1247136914853995,2.8794058185607816
2010-08-01,1.2963859096522694,-0.09999999999999964,-1.111614700459279,3.7043865197638177,2.704538845676312
2010-09-01,1.174055255287207,-0.3000000000000007,-1.44442623423571,3.792536744810124,2.9074613009183725
2010-10-01,1.214605091714344,-0.5999999999999996,-1.005125658409361,3.434335841838049,2.731430758171665
2010-11-01,1.266916130665053,-0.09999999999999964,-0.6677823627858999,3.2016146241160057,2.3781552861462845
2010-12-01,1.0760091637201683,-0.5999999999999996,-0.7401453655918198,2.892163693032156,1.9579902683466306
2011-01-01,0.9461167837715334,-0.7000000000000011,-1.381178310964121,3.2734118785071877,1.4820819917321777
2011-02-01,0.6873535841934516,-0.8000000000000007,-2.2347998585151583,3.6095070269020617,1.1063422953759796
2011-03-01,0.5662736452032381,-0.9000000000000004,-2.41055955470186,3.5431068451083365,0.8882544546460848
2011-04-01,0.4386604183291009,-0.8000000000000007,-3.0857899660250174,3.963110802683219,0.6734675881514018
2011-05-01,0.36260731973184973,-0.5999999999999996,-2.9401128724581236,3.6653275119218227,0.18017778176582946
2011-06-01,0.16264394673161678,-0.3000000000000007,-3.070981458060064,3.3962693515232973,-0.02895015586406697
2011-07-01,0.022408504082954514,-0.40000000000000036,-2.9564818982682146,3.0012989064341236,-0.02907012609940874
2011-08-01,0.04047244212283841,-0.5,-2.733855635804779,2.8148005200504564,-0.029189691874361757
2011-09-01,0.06283314581192294,-0.5,-3.100772680367274,3.22643897199112,-0.16887373213026025
2011-10-01,-0.020207557870626294,-0.5999999999999996,-3.2473550146761245,3.206939898934872,-0.37927870905513744
2011-11-01,-0.1264707082766449,-1.200000000000001,-2.5532487885617927,2.300307372008503,-0.029557989354793857
2011-12-01,0.041355115235238396,-0.8000000000000007,-2.451385994763091,2.534096225233568,-0.3778667229925156
2012-01-01,-0.12353747378280461,-0.7999999999999989,-2.623302256883742,2.3762273093181325,-0.4485896821372448
2012-02-01,-0.17803669364446134,-0.6999999999999993,-3.189984692699838,2.833911305410915,-0.5197015157583854
2012-03-01,-0.19438971524854246,-0.8000000000000007,-3.199040636474083,2.8102612059769982,-0.591257929192767
2012-04-01,-0.19765544011355834,-0.9000000000000004,-3.7221058244676763,3.32679494424056,-0.5211220415943753
2012-05-01,-0.20201491046863915,-0.8000000000000007,-3.5047351026586124,3.100705281721334,-0.38067408131263636
2012-06-01,-0.10387398239167143,-0.9000000000000004,-3.337499387183352,3.1297514224000094,-0.17120113543651086
2012-07-01,-0.05918893872309154,-0.8000000000000007,-3.0380793410742606,2.9197014636280776,-0.24108917248716266
2012-08-01,-0.05771658703769015,-0.9000000000000004,-2.832044664965308,2.7166114908899277,-0.3112058364732508
2012-09-01,-0.10696930655349284,-1.2000000000000002,-3.2705751327326897,3.0566365196257044,-0.3115813360053294
2012-10-01,-0.08339236728761262,-1.0000000000000009,-3.310539824093111,3.1437550895178856,-0.3819818125113884
2012-11-01,-0.11936265715635178,-0.8999999999999995,-2.51645600335753,2.2777306890448266,-0.8064181623320616
2012-12-01,-0.3041797112170569,-0.5999999999999996,-2.70757666566375,2.0992172432296363,-0.5218640969188734
2013-01-01,-0.17647105261071214,-0.3000000000000007,-2.1754858769559484,1.822543771734524,-0.5225501051182068
2013-02-01,-0.1707918577568827,-0.6000000000000005,-1.9873395967860965,1.645755881272331,-0.4528191187999048
2013-03-01,-0.17787712372463865,-0.6999999999999993,-1.9383138570502816,1.5825596096010044,-0.5237090091583817
2013-04-01,-0.18379161396343735,-0.5999999999999996,-2.3271045974252584,1.959521369498384,-0.595029192290398
2013-05-01,-0.216936077699959,-0.6999999999999993,-2.940474340486425,2.506602185086507,-0.5250671982836194
2013-06-01,-0.21121653543451432,-0.6999999999999993,-3.12682895288923,2.704395882020201,-0.59641761372864
2013-07-01,-0.21294605693589366,-0.8999999999999995,-2.9503023763918805,2.524410262520093,-0.5264116267670144
2013-08-01,-0.2084916956183392,-0.8999999999999995,-2.7914560730796945,2.3744726818430157,-0.5977919154340294
2013-09-01,-0.21117722313973813,-0.5999999999999996,-3.186734260365741,2.764379814086265,-0.812466833483185
2013-10-01,-0.3176026094846114,-0.5999999999999996,-3.3776921105879705,2.742486891618748,-0.6701366804600876
2013-11-01,-0.27206855517238765,-0.7999999999999998,-2.619452513768564,2.075315403423789,-0.5998854359603358
2013-12-01,-0.23428985353290682,-1.2000000000000002,-2.5786944227456225,2.1101147156798086,-0.3887250833767519
2014-01-01,-0.13618963903553596,-1.4000000000000004,-2.1352044633807723,1.8628251853097002,-0.17952829157871264
2014-02-01,-0.03376730706456355,-1.0,-1.7675052213271072,1.6999706071979799,-0.3887004928374583
2014-03-01,-0.1101187449753785,-0.7999999999999998,-1.7404219612375782,1.5201844712868213,-0.4592175359350911
2014-04-01,-0.1665926824598348,-1.3999999999999995,-1.5306013076366594,1.19741594271699,-0.3895704935017249
2014-05-01,-0.12618746652068275,-1.2000000000000002,-0.8702800619786653,0.6179051289372999,-0.4600996501657229
2014-06-01,-0.14571527731149095,-1.4000000000000004,-0.8287392398322249,0.537308685209243,-0.46062408150840234
2014-07-01,-0.1862797309367192,-1.0999999999999996,-0.726658313021572,0.35409885114813355,-0.6020772074709981
2014-08-01,-0.22216032106151568,-1.1000000000000005,-0.7991560990481541,0.3548354569251227,-0.6028396019712169
2014-09-01,-0.23294772592117494,-1.2999999999999998,-1.0656371503033526,0.5997416984610027,-0.3918630819240153
2014-10-01,-0.14463251501082347,-1.5,-0.7229210128450609,0.43365598282341394,-0.39228132481655065
2014-11-01,-0.1453352794997855,-1.1000000000000005,-1.2187445454844383,0.9280739864848673,-0.5331033281925295
2014-12-01,-0.19732800181196913,-1.1000000000000005,-0.969688754473641,0.5750327508497028,-0.8175280215444991
2015-01-01,-0.33730413934123915,-0.8999999999999995,-1.4708697087066733,0.7962614300241951,-0.9632622634017839
2015-02-01,-0.3974863859668059,-1.2000000000000002,-0.9656857908372549,0.17071301890364304,-0.6759534199440127
2015-03-01,-0.3124447061232451,-1.2999999999999998,-0.6400231308623863,0.015133718615896075,-0.5350340887892784
2015-04-01,-0.22479726264567118,-0.7999999999999998,-1.1720716143346808,0.7224770890433385,-0.9620664185860643
2015-05-01,-0.44371968476579193,-0.7000000000000002,-1.151562591485378,0.2641232219537941,-0.8190347480479292
2015-06-01,-0.32418854009366804,-0.7999999999999998,-1.2425067531924552,0.5941296730051191,-0.9643970588480237
2015-07-01,-0.42841379180569805,-1.0,-0.9812258158201524,0.12439823220875634,-0.7493311765305758
2015-08-01,-0.30816509237147827,-1.0,-0.8877958793484312,0.27146569460547465,-0.7503577862541131
2015-09-01,-0.29989667985734036,-0.9000000000000004,-1.2060617725251936,0.6062684128105128,-0.8947674194832086
2015-10-01,-0.3765747936165735,-0.7000000000000002,-1.4353234200305391,0.6821738327973921,-1.0413753547338034
2015-11-01,-0.44600350977357955,-0.7000000000000002,-0.9762219708042699,0.08421495125711081,-0.7527796974328812
2015-12-01,-0.27522185464755766,-0.5999999999999996,-1.0336164774540313,0.48317276815891586,-0.7537824985338717
2016-01-01,-0.34050182834084985,-0.9000000000000004,-1.4611813764318293,0.7801777197501296,-0.6123071088955561
2016-02-01,-0.24108137823192832,-0.5999999999999996,-0.8436555926838146,0.361492836219958,-0.8263444990034431
2016-03-01,-0.35754782349706954,-0.40000000000000036,-1.0800953899932098,0.3649997429990706,-0.8995190612889201
2016-04-01,-0.4059002427617502,-0.3000000000000007,-1.3314934404688037,0.5196929549453034,-0.5428837482901616
2016-05-01,-0.2202596838034524,-0.7999999999999998,-0.9036632788259399,0.4631439112190351,-0.4731109057924384
2016-06-01,-0.21499165926998984,-0.39999999999999947,-1.0768696917972302,0.6468863732572506,-0.5438412912193661
2016-07-01,-0.2343317147177757,-0.40000000000000036,-0.7198210653171755,0.25115763588162415,-0.6856702199966507
2016-08-01,-0.30176524808854344,-0.1999999999999993,-0.7794304147710457,0.17589991859395882,-0.6864860410125342
2016-09-01,-0.29561986833297,0.0,-1.1341897779496746,0.5429500412837345,-0.616319292488405
2016-10-01,-0.2876587739912309,-0.09999999999999964,-1.3187431171297155,0.7434255691472538,-0.4758161396977151
2016-11-01,-0.19218850416112643,-0.39999999999999947,-0.7224069651918168,0.33802995686956394,-0.47626916555150783
2016-12-01,-0.18343837409925837,-0.2999999999999998,-0.9418329969057319,0.5749562487072152,-0.40653750998886284
2017-01-01,-0.18650556140967822,-0.09999999999999964,-1.3136993880992816,0.9406882652799251,-0.6176436289818795
2017-02-01,-0.2681137374430474,-0.3000000000000007,-0.8706879518949338,0.3344604770088389,-0.40690993761762406
2017-03-01,-0.16576528283082734,-0.5999999999999996,-0.9041865090493686,0.5726559433877139,-0.26756819942967325
2017-04-01,-0.11947521194833777,-0.6999999999999993,-1.053150142625801,0.8141997187291254,-0.1981926140856903
2017-05-01,-0.07372656337048786,-0.39999999999999947,-0.7723257876420936,0.6248726609011178,-0.5467594030437588
2017-06-01,-0.25174026136759925,-0.6000000000000005,-1.1136182938948398,0.6101377711596412,-0.2675289622087365
2017-07-01,-0.09065141065952312,-0.5,-0.5673489459352895,0.3860461246162432,-0.2677460212043872
2017-08-01,-0.13489996678281393,-0.5,-0.6309929291099727,0.3611929955443448,-0.12927114954493846
2017-09-01,-0.030339553968026397,-0.7000000000000002,-0.9092947094852529,0.8486156015492002,0.008975698605055222
2017-10-01,-0.02955311727633804,-0.7000000000000002,-1.064081538911214,1.0049753043585377,-0.06017281691979163
2017-11-01,-0.023496496368437356,-0.5,-0.5413304175503121,0.4943374248134374,-0.26774628607774237
2017-12-01,-0.09578963638497294,-0.6000000000000005,-0.36539266684831145,0.17381339407836555,-0.19867371993205304
2018-01-01,-0.06748143256036501,-0.7000000000000002,-0.5621299877545013,0.4271671226337713,-0.06052848641364475
2018-02-01,-0.04744889652947224,-0.5,-0.5417252684802053,0.4468274754212608,-0.19876146103509537
2018-03-01,-0.07376574239365867,-0.40000000000000036,-0.8121869686121999,0.6646554838248826,-0.4067123153115933
2018-04-01,-0.1443531492871503,-0.40000000000000036,-0.6202681714390444,0.3315618728647438,-0.4766900583372563
2018-05-01,-0.20638880796769352,-0.6000000000000005,-0.5152649330588747,0.10248731712348766,-0.2684763461203929
2018-06-01,-0.1212479507991368,-0.2999999999999998,-0.4369115906960768,0.1944156890978032,-0.4072630669473063
2018-07-01,-0.1870974812649042,-0.5,-0.4692675616088319,0.09507259907902352,-0.33816954654266435
2018-08-01,-0.1363375236515279,-0.6000000000000005,-0.6112478456083155,0.33857279830525966,-0.33844436677004847
2018-09-01,-0.1505329652030414,-0.5999999999999996,-0.8502430231964317,0.549177092790349,-0.47760705475637727
2018-10-01,-0.2153365155061341,-0.40000000000000036,-0.8287625942480933,0.3980895632358251,-0.4780392157007664
2018-11-01,-0.21687537348746383,-0.40000000000000036,-0.4335306325726465,-0.00022011440228114632,-0.3393207745137871
2018-12-01,-0.17409776449312384,-0.19999999999999973,-0.5506696664076637,0.20247413742141604,-0.4089712914577114
2019-01-01,-0.1751054770489938,0.0,-0.8023942021749016,0.452183248076914,-0.4788817974360949
2019-02-01,-0.23489779051942253,-0.2999999999999998,-0.528646925488181,0.05885134444933596,-0.34017200999057734
2019-03-01,-0.14208081529465008,-0.20000000000000018,-0.6248911505117105,0.3407295199224103,-0.2711702372001294
2019-04-01,-0.12105039015405,-0.2999999999999998,-0.5969654123059441,0.3548646319978441,-0.2713741087470263
2019-05-01,-0.11928507303872757,-0.19999999999999973,-0.4503452709511305,0.21177512487367542,-0.41010719198265383
2019-06-01,-0.1588081322963018,-0.3999999999999999,-0.47241619543037605,0.15479993083777244,-0.20257056379768537
2019-07-01,-0.10697843118452567,-0.09999999999999964,-0.38730702706107223,0.1733501646920209,-0.34086895271166134
2019-08-01,-0.1850175795941584,-0.19999999999999973,-0.6599279015509459,0.2898927423626292,-0.41042912281851057
2019-09-01,-0.18437491879050333,-0.20000000000000018,-0.8840849767838936,0.5153351392028871,-0.41076520275641104
2019-10-01,-0.20089982685208277,-0.19999999999999973,-0.8143259055940419,0.41252625188987646,-0.27249739617929086
2019-11-01,-0.14908689325853616,-0.19999999999999973,-0.3657421523437189,0.06756836582664652,-0.27269684362247165
2019-12-01,-0.1142346533825601,-0.2999999999999998,-0.49632543458948397,0.26785612782436374,-0.1348539884648239
2020-01-01,-0.0779638276529749,-0.3999999999999999,-0.7052525527788828,0.5493248974729329,0.002782329947688739
2020-02-01,-0.0005594772603696047,-0.2999999999999998,-0.2823651560905461,0.2812462015698069,-0.20369428059202288
2020-03-01,-0.10893066638615274,0.6000000000000005,-0.41523631061945937,0.1973749778471539,-0.13496417156485602
2020-04-01,-0.06221785583846764,11.100000000000001,-0.5215135089950712,0.39707779731813597,-0.20390120078164015
2020-05-01,-0.11473025237542837,9.6,-0.43411226006534065,0.20465175531448387,-0.13518148549945191
2020-06-01,-0.07651458743458735,7.4,-0.3954814650669564,0.24245229019778175,-0.2729766980284158
2020-07-01,-0.11643901821119088,6.499999999999999,-0.3564464735312477,0.12356843710886595,-0.06662453865379196
2020-08-01,-0.025649940838212027,4.800000000000001,-0.3854614695707626,0.33416158789433853,-0.13538527300858277
2020-09-01,-0.06176392753552903,4.3,-0.72091857655572,0.5973907214846619,-0.1354774738503948
2020-10-01,-0.0851493592776504,3.3000000000000003,-0.6687977456199147,0.49849902706461385,-0.1355694119410567
2020-11-01,-0.07365156623000665,3.1,-0.28994959312228574,0.1426464606622724,-0.1356610884021398
2020-12-01,-0.08055130059927336,3.1,-0.4626420818061972,0.3015394806076505,-0.2045069551897206
2021-01-01,-0.10141469682339821,2.8000000000000003,-0.7248272387947275,0.5219978451479311,-0.2734781323100854
2021-02-01,-0.14967326907050166,2.7,-0.4304185260797135,0.13107198793871017,-0.2048093936658014
2021-03-01,-0.09902191562199354,1.6999999999999993,-0.7676066937503773,0.5695628625063901,0.41184915455112747
2021-04-01,0.14449214365675192,-8.700000000000001,-10.03668794288045,10.325672230193954,8.43216088514411
2021-05-01,2.9574787152698634,-7.3999999999999995,-5.837336987067603,11.75229441760733,6.046785378345756
2021-06-01,2.2645485261077942,-5.1,-4.6608734457380105,9.189970497953599,3.7472218912404154
2021-07-01,1.3010291267998606,-4.799999999999999,-4.633019853259716,7.235078106859438,3.159269484586152
2021-08-01,1.0449221056809592,-3.3000000000000007,-3.423080203349761,5.51292441471168,2.1239050686540932
2021-09-01,0.6936679420183007,-3.0999999999999996,-3.3193383047226956,4.7066741887592976,1.890119076689329
2021-10-01,0.5912693857720412,-2.4000000000000004,-2.508547006544986,3.691085778089069,1.4117841135220748
2021-11-01,0.5309822459751786,-2.5,-2.388382417948994,3.4503469098993516,1.331836854244891
2021-12-01,0.5103881955200339,-2.8000000000000003,-2.484565193296486,3.5053415843365534,1.343625044694565
2022-01-01,0.39765612533441325,-2.4000000000000004,-2.416362373488273,3.2116746241570993,1.2157098765703462
2022-02-01,0.3545042317558821,-2.4000000000000004,-2.269454794484137,2.9784632579959007,1.1787864531353582
2022-03-01,0.3687885016230793,-2.3999999999999995,-0.8640436764373908,1.6016206796835495,0.7417388709645
2022-04-01,0.19132663822374016,-2.3999999999999995,-16.358008278484125,16.740661554931602,-2.9476536092904224
2022-05-01,-0.9081470125884935,-2.1999999999999997,-13.983772001649617,12.16747797647263,-2.386401753684049
2022-06-01,-0.3277647148057034,-2.3000000000000003,-9.057562086724918,8.402032657113512,-1.4507906006659455
2022-07-01,-0.2949807907308299,-1.9000000000000004,-8.114985780723744,7.525024199262085,-1.3833370851529807
2022-08-01,-0.2778875333452536,-1.4999999999999996,-5.652940622434796,5.097165555744288,-0.9029881446218382
2022-09-01,-0.07925584606252198,-1.2000000000000002,-5.013910762467957,4.855399070342913,-0.8540880197731818
2022-10-01,-0.1287821434413426,-0.8999999999999999,-3.9029447868053158,3.6453804999226307,-0.6528398082077859
2022-11-01,-0.08006450061638087,-0.6000000000000001,-3.8522837782769965,3.6921547770442347,-0.6884757205753786
2022-12-01,-0.1059598011670123,-0.3999999999999999,-4.165673036911093,3.9537534345770684,-0.7852116624621721
2023-01-01,-0.1407889690496227,-0.5,-3.7022756711939437,3.420697733094698,-0.6723701230192878
2023-02-01,-0.08306210245569354,-0.19999999999999973,-3.5944508496440966,3.428326644732709,-0.6783533619635626
2023-03-01,-0.06495696221563586,-0.20000000000000018,-3.0213370306285725,2.8914231061973004,-0.6842993848927104
2023-04-01,-0.11869116920763595,-0.30000000000000027,-16.6680260859155,16.430643747500227,-0.6902084713001964
2023-05-01,-0.09940210445420265,0.0,-13.175027093515327,12.976222884606921,-0.6355538215724469
2023-06-01,-0.09348944151000234,0.0,-8.823286813429217,8.636307930409213,-0.6705808776890811
2023-07-01,-0.09177315265212967,0.0,-7.911778142645045,7.728231837340785,-0.5550338518675945
2023-08-01,-0.09870970189083748,0.10000000000000009,-5.47376279098038,5.276343387198705,-0.4399283579429853
2023-09-01,-0.0927764022567861,0.2999999999999998,-5.027431318662221,4.841878514148649,-0.3544468046022401
2023-10-01,-0.08237076779888058,0.2999999999999998,-3.8565334111628538,3.6917918755650927,-0.269056849517272
2023-11-01,-0.055316218518700624,0.10000000000000009,-3.8275354961793164,3.7169030591419148,-0.18375880322115304
2023-12-01,-0.052238154373726885,0.2999999999999998,-4.111951390117808,4.0074750813703535,-0.12708844551649892
2024-01-01,-0.04449188447866059,0.20000000000000018,-3.6059785866229817,3.51699481766566,-0.15606152452301067
2024-02-01,-0.026533074631335786,0.2999999999999998,-3.537921821819739,3.484855672557067,-0.0707781551173019
2024-03-01,-0.038080259421083916,0.3999999999999999,-2.9944603278340205,2.9182998089918524,-0.07094992149817433
2024-04-01,-0.02857162318102991,0.5,-15.50228178073977,15.44513853437771,-0.09966397984751896
2024-05-01,-0.06932377248788517,0.3999999999999999,-12.23498599515631,12.096338450180538,-0.014331721689279795
2024-06-01,-0.031516902440157216,0.49999999999999956,-8.078937544489937,8.015903739609621,-0.014312882802002205
2024-07-01,-0.020256582984544188,0.7000000000000002,-7.239102504298839,7.198589338329751,-0.014294093376718131
2024-08-01,-0.03551131958289102,0.5,-4.976727066909391,4.905704427743609,0.014237581043829706
2024-09-01,-0.01838983936358696,0.2999999999999998,-4.574941688844206,4.538162010117032,0.07139674770781212
2024-10-01,-0.011236210915651907,0.19999999999999973,-3.498747598037246,3.4762751762059425,0.07170482351655467
2024-11-01,-0.020008021229139996,0.5,-3.4970370703716567,3.4570210279133766,0.014945536555782117
2024-12-01,-0.018213802743779355,0.2999999999999998,-3.790185187520538,3.7537575820329794,0.07208693492451046
2025-01-01,-0.010382273210651802,0.2999999999999998,-3.300127314576265,3.2793627681549613,0.04386083302979698
2025-02-01,-0.006874689036270457,0.19999999999999973,-3.2756178330544494,3.2618684549819084,0.07259029510340413
2025-03-01,-0.019816127868289204,0.30000000000000027,-2.8958110502256096,2.856178794489031,0.1014425637577221
2025-04-01,0.005002218473754148,0.30000000000000027,-0.5894607243180552,0.5994651612655635,0.13043187383498836
2025-05-01,-0.0038520364920997126,0.20000000000000018,-0.6172836480762299,0.6095795750920304,0.10234952230252009
2025-06-01,-0.004368027764648828,0.0,-0.8357145749342063,0.8269785194049086,0.13134286746417614
2025-07-01,0.003502516117907075,0.0,-0.6948655531078989,0.701870585343713,0.18914853138007426
2025-08-01,0.02017447209569667,0.09999999999999964,-0.5711290335389471,0.6114779777303404,0.1325352359836861
