date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
2008-02-01,-0.0178527820168595,0.4000000000000003,-0.46251164114415,0.4268060771104309,-0.1867685692633658
2008-03-01,-0.0877026891882832,0.6999999999999993,-0.5989697668752525,0.4235643884986859,-0.1869816222559814
2008-04-01,-0.0776799757566492,0.5,-0.3232445047175384,0.1678845532042399,-0.122474608386458
2008-05-01,-0.0493454801727997,1.0,-0.2426846440967807,0.1439936837511813,-0.1226146942544665
2008-06-01,-0.0600689275426475,1.0,-0.3014384387271643,0.1813005836418693,0.0064415318966856
2008-07-01,-0.0300595748947098,1.0999999999999996,-0.203087730372795,0.1429685805833753,0.0064302255701577
2008-08-01,-0.0058719289844852,1.5,-0.11235123215122,0.1006073741822494,-0.0581255874111091
2008-09-01,-0.0382520053898961,1.3999999999999997,-0.5276461698297157,0.4511421590499234,0.1353440865103386
2008-10-01,0.0434759980798147,1.7999999999999998,-0.5984945077983056,0.685446503957935,0.2000721993529698
2008-11-01,0.0493040849674649,2.1,-0.4407510967420977,0.5393592666770276,0.135616772465077
2008-12-01,0.0441507745722774,2.3,-0.8130744956980697,0.9013760448426246,0.3945013151363752
2009-01-01,0.1231666766003102,2.8,-0.3240240322836277,0.5703573854842481,0.2649371289692006
2009-02-01,0.061475754500752,3.4000000000000004,-0.5151434867516747,0.6380949957531787,0.2652069227580244
2009-03-01,0.0858333062467767,3.6,-0.7249528380187938,0.8966194505123474,0.4601939158211864
2009-04-01,0.1699447552127879,4.0,-0.4157973171700321,0.755686827595608,0.3303596006740267
2009-05-01,0.1276543970187071,4.0,-0.9016716708170068,1.156980464854421,0.6569183648024846
2009-06-01,0.2199071213557776,3.9,-0.6993114558923142,1.1391256986038696,0.658037517021388
2009-07-01,0.2489344509989403,3.7,-0.7538195817767653,1.251688483774646,0.7257483435353418
2009-08-01,0.2560439607088869,3.5,-1.15742359949984,1.669511520917614,0.997568831810625
2009-09-01,0.381602462091334,3.700000000000001,-0.8081513359708103,1.5713562601534783,0.931093446473389
2009-10-01,0.3476460692674071,3.5,-1.1604212840197152,1.8557134225545295,1.211402255489998
2009-11-01,0.4735839031598507,3.1000000000000005,-1.3460052234538522,2.2931730297735538,1.4324641133047753
2009-12-01,0.5320367067770284,2.6000000000000005,-1.2745952386919557,2.338668652246012,1.5879428706527403
2010-01-01,0.6068522631081046,2.000000000000001,-1.7204428316275495,2.934147357843759,1.9862631449007373
2010-02-01,0.7605781592001082,1.5,-2.1194124672440067,3.640568785644223,2.508396731908315
2010-03-01,0.9990159208053904,1.200000000000001,-1.9155077171811392,3.91353955879192,2.7100772414416654
2010-04-01,1.110412231118619,0.9000000000000004,-2.2545115891134024,4.475336051350641,3.117740249607424
2010-05-01,1.272021645433535,0.1999999999999993,-1.849013295669676,4.393056586536746,3.139467205122092
2010-06-01,1.2855564338864938,-0.0999999999999996,-1.7315656476045886,4.302678515377576,3.0585917011092967
2010-07-01,1.3385302232242229,-0.0999999999999996,-1.447653245036954,4.1247136914854,2.8794058185607816
2010-08-01,1.2963859096522694,-0.0999999999999996,-1.111614700459279,3.7043865197638177,2.704538845676312
2010-09-01,1.174055255287207,-0.3000000000000007,-1.44442623423571,3.792536744810124,2.9074613009183725
2010-10-01,1.214605091714344,-0.5999999999999996,-1.005125658409361,3.434335841838049,2.731430758171665
2010-11-01,1.266916130665053,-0.0999999999999996,-0.6677823627858999,3.2016146241160057,2.3781552861462845
2010-12-01,1.0760091637201683,-0.5999999999999996,-0.7401453655918198,2.892163693032156,1.9579902683466304
2011-01-01,0.9461167837715334,-0.7000000000000011,-1.381178310964121,3.273411878507188,1.4820819917321777
2011-02-01,0.6873535841934516,-0.8000000000000007,-2.2347998585151583,3.6095070269020617,1.1063422953759796
2011-03-01,0.5662736452032381,-0.9000000000000004,-2.41055955470186,3.5431068451083365,0.8882544546460848
2011-04-01,0.4386604183291009,-0.8000000000000007,-3.085789966025017,3.963110802683219,0.6734675881514018
2011-05-01,0.3626073197318497,-0.5999999999999996,-2.940112872458124,3.665327511921823,0.1801777817658294
2011-06-01,0.1626439467316167,-0.3000000000000007,-3.070981458060064,3.3962693515232973,-0.0289501558640669
2011-07-01,0.0224085040829545,-0.4000000000000003,-2.9564818982682146,3.001298906434124,-0.0290701260994087
2011-08-01,0.0404724421228384,-0.5,-2.733855635804779,2.8148005200504564,-0.0291896918743617
2011-09-01,0.0628331458119229,-0.5,-3.100772680367274,3.22643897199112,-0.1688737321302602
2011-10-01,-0.0202075578706262,-0.5999999999999996,-3.2473550146761245,3.206939898934872,-0.3792787090551374
2011-11-01,-0.1264707082766449,-1.200000000000001,-2.5532487885617927,2.300307372008503,-0.0295579893547938
2011-12-01,0.0413551152352383,-0.8000000000000007,-2.451385994763091,2.534096225233568,-0.3778667229925156
2012-01-01,-0.1235374737828046,-0.7999999999999989,-2.623302256883742,2.3762273093181325,-0.4485896821372448
2012-02-01,-0.1780366936444613,-0.6999999999999993,-3.189984692699838,2.833911305410915,-0.5197015157583854
2012-03-01,-0.1943897152485424,-0.8000000000000007,-3.199040636474083,2.8102612059769982,-0.591257929192767
2012-04-01,-0.1976554401135583,-0.9000000000000004,-3.722105824467676,3.32679494424056,-0.5211220415943753
2012-05-01,-0.2020149104686391,-0.8000000000000007,-3.5047351026586124,3.100705281721334,-0.3806740813126363
2012-06-01,-0.1038739823916714,-0.9000000000000004,-3.337499387183352,3.1297514224000094,-0.1712011354365108
2012-07-01,-0.0591889387230915,-0.8000000000000007,-3.0380793410742606,2.9197014636280776,-0.2410891724871626
2012-08-01,-0.0577165870376901,-0.9000000000000004,-2.832044664965308,2.716611490889928,-0.3112058364732508
2012-09-01,-0.1069693065534928,-1.2000000000000002,-3.2705751327326897,3.0566365196257044,-0.3115813360053294
2012-10-01,-0.0833923672876126,-1.0000000000000009,-3.310539824093111,3.1437550895178856,-0.3819818125113884
2012-11-01,-0.1193626571563517,-0.8999999999999995,-2.51645600335753,2.2777306890448266,-0.8064181623320616
2012-12-01,-0.3041797112170569,-0.5999999999999996,-2.70757666566375,2.0992172432296363,-0.5218640969188734
2013-01-01,-0.1764710526107121,-0.3000000000000007,-2.1754858769559484,1.822543771734524,-0.5225501051182068
2013-02-01,-0.1707918577568827,-0.6000000000000005,-1.9873395967860965,1.645755881272331,-0.4528191187999048
2013-03-01,-0.1778771237246386,-0.6999999999999993,-1.9383138570502816,1.5825596096010044,-0.5237090091583817
2013-04-01,-0.1837916139634373,-0.5999999999999996,-2.3271045974252584,1.959521369498384,-0.595029192290398
2013-05-01,-0.216936077699959,-0.6999999999999993,-2.940474340486425,2.506602185086507,-0.5250671982836194
2013-06-01,-0.2112165354345143,-0.6999999999999993,-3.12682895288923,2.704395882020201,-0.59641761372864
2013-07-01,-0.2129460569358936,-0.8999999999999995,-2.9503023763918805,2.524410262520093,-0.5264116267670144
2013-08-01,-0.2084916956183392,-0.8999999999999995,-2.7914560730796945,2.374472681843016,-0.5977919154340294
2013-09-01,-0.2111772231397381,-0.5999999999999996,-3.186734260365741,2.764379814086265,-0.812466833483185
2013-10-01,-0.3176026094846114,-0.5999999999999996,-3.3776921105879705,2.742486891618748,-0.6701366804600876
2013-11-01,-0.2720685551723876,-0.7999999999999998,-2.619452513768564,2.075315403423789,-0.5998854359603358
2013-12-01,-0.2342898535329068,-1.2000000000000002,-2.5786944227456225,2.110114715679809,-0.3887250833767519
2014-01-01,-0.1361896390355359,-1.4000000000000004,-2.1352044633807723,1.8628251853097,-0.1795282915787126
2014-02-01,-0.0337673070645635,-1.0,-1.7675052213271072,1.69997060719798,-0.3887004928374583
2014-03-01,-0.1101187449753785,-0.7999999999999998,-1.7404219612375782,1.520184471286821,-0.4592175359350911
2014-04-01,-0.1665926824598348,-1.3999999999999997,-1.5306013076366594,1.19741594271699,-0.3895704935017249
2014-05-01,-0.1261874665206827,-1.2000000000000002,-0.8702800619786653,0.6179051289372999,-0.4600996501657229
2014-06-01,-0.1457152773114909,-1.4000000000000004,-0.8287392398322249,0.537308685209243,-0.4606240815084023
2014-07-01,-0.1862797309367192,-1.0999999999999996,-0.726658313021572,0.3540988511481335,-0.6020772074709981
2014-08-01,-0.2221603210615156,-1.1000000000000003,-0.7991560990481541,0.3548354569251227,-0.6028396019712169
2014-09-01,-0.2329477259211749,-1.2999999999999998,-1.0656371503033526,0.5997416984610027,-0.3918630819240153
2014-10-01,-0.1446325150108234,-1.5,-0.7229210128450609,0.4336559828234139,-0.3922813248165506
2014-11-01,-0.1453352794997855,-1.1000000000000003,-1.2187445454844383,0.9280739864848672,-0.5331033281925295
2014-12-01,-0.1973280018119691,-1.1000000000000003,-0.969688754473641,0.5750327508497028,-0.8175280215444991
2015-01-01,-0.3373041393412391,-0.8999999999999995,-1.470869708706673,0.7962614300241951,-0.963262263401784
2015-02-01,-0.3974863859668059,-1.2000000000000002,-0.9656857908372548,0.170713018903643,-0.6759534199440127
2015-03-01,-0.3124447061232451,-1.2999999999999998,-0.6400231308623863,0.015133718615896,-0.5350340887892784
2015-04-01,-0.2247972626456711,-0.7999999999999998,-1.1720716143346808,0.7224770890433385,-0.9620664185860645
2015-05-01,-0.4437196847657919,-0.7000000000000002,-1.151562591485378,0.2641232219537941,-0.8190347480479292
2015-06-01,-0.324188540093668,-0.7999999999999998,-1.2425067531924552,0.5941296730051191,-0.9643970588480236
2015-07-01,-0.428413791805698,-1.0,-0.9812258158201524,0.1243982322087563,-0.7493311765305758
2015-08-01,-0.3081650923714782,-1.0,-0.8877958793484312,0.2714656946054746,-0.7503577862541131
2015-09-01,-0.2998966798573403,-0.9000000000000004,-1.2060617725251936,0.6062684128105128,-0.8947674194832086
2015-10-01,-0.3765747936165735,-0.7000000000000002,-1.4353234200305391,0.6821738327973921,-1.0413753547338034
2015-11-01,-0.4460035097735795,-0.7000000000000002,-0.97622197080427,0.0842149512571108,-0.7527796974328812
2015-12-01,-0.2752218546475576,-0.5999999999999996,-1.0336164774540313,0.4831727681589158,-0.7537824985338717
2016-01-01,-0.3405018283408498,-0.9000000000000004,-1.461181376431829,0.7801777197501296,-0.6123071088955561
2016-02-01,-0.2410813782319283,-0.5999999999999996,-0.8436555926838146,0.361492836219958,-0.8263444990034431
2016-03-01,-0.3575478234970695,-0.4000000000000003,-1.0800953899932098,0.3649997429990706,-0.8995190612889201
2016-04-01,-0.4059002427617502,-0.3000000000000007,-1.3314934404688037,0.5196929549453034,-0.5428837482901616
2016-05-01,-0.2202596838034524,-0.7999999999999998,-0.90366327882594,0.4631439112190351,-0.4731109057924384
2016-06-01,-0.2149916592699898,-0.3999999999999994,-1.0768696917972302,0.6468863732572506,-0.5438412912193661
2016-07-01,-0.2343317147177757,-0.4000000000000003,-0.7198210653171755,0.2511576358816241,-0.6856702199966507
2016-08-01,-0.3017652480885434,-0.1999999999999993,-0.7794304147710457,0.1758999185939588,-0.6864860410125342
2016-09-01,-0.29561986833297,0.0,-1.1341897779496746,0.5429500412837345,-0.616319292488405
2016-10-01,-0.2876587739912309,-0.0999999999999996,-1.3187431171297157,0.7434255691472538,-0.4758161396977151
2016-11-01,-0.1921885041611264,-0.3999999999999994,-0.7224069651918168,0.3380299568695639,-0.4762691655515078
2016-12-01,-0.1834383740992583,-0.2999999999999998,-0.941832996905732,0.5749562487072152,-0.4065375099888628
2017-01-01,-0.1865055614096782,-0.0999999999999996,-1.3136993880992816,0.9406882652799252,-0.6176436289818795
2017-02-01,-0.2681137374430474,-0.3000000000000007,-0.8706879518949338,0.3344604770088389,-0.406909937617624
2017-03-01,-0.1657652828308273,-0.5999999999999996,-0.9041865090493686,0.5726559433877139,-0.2675681994296732
2017-04-01,-0.1194752119483377,-0.6999999999999993,-1.053150142625801,0.8141997187291254,-0.1981926140856903
2017-05-01,-0.0737265633704878,-0.3999999999999994,-0.7723257876420936,0.6248726609011178,-0.5467594030437588
2017-06-01,-0.2517402613675992,-0.6000000000000005,-1.1136182938948398,0.6101377711596412,-0.2675289622087365
2017-07-01,-0.0906514106595231,-0.5,-0.5673489459352895,0.3860461246162432,-0.2677460212043872
2017-08-01,-0.1348999667828139,-0.5,-0.6309929291099727,0.3611929955443448,-0.1292711495449384
2017-09-01,-0.0303395539680263,-0.7000000000000002,-0.9092947094852528,0.8486156015492002,0.0089756986050552
2017-10-01,-0.029553117276338,-0.7000000000000002,-1.064081538911214,1.0049753043585377,-0.0601728169197916
2017-11-01,-0.0234964963684373,-0.5,-0.5413304175503121,0.4943374248134374,-0.2677462860777423
2017-12-01,-0.0957896363849729,-0.6000000000000005,-0.3653926668483114,0.1738133940783655,-0.198673719932053
2018-01-01,-0.067481432560365,-0.7000000000000002,-0.5621299877545013,0.4271671226337713,-0.0605284864136447
2018-02-01,-0.0474488965294722,-0.5,-0.5417252684802053,0.4468274754212608,-0.1987614610350953
2018-03-01,-0.0737657423936586,-0.4000000000000003,-0.8121869686121999,0.6646554838248826,-0.4067123153115933
2018-04-01,-0.1443531492871503,-0.4000000000000003,-0.6202681714390444,0.3315618728647438,-0.4766900583372563
2018-05-01,-0.2063888079676935,-0.6000000000000005,-0.5152649330588747,0.1024873171234876,-0.2684763461203929
2018-06-01,-0.1212479507991368,-0.2999999999999998,-0.4369115906960768,0.1944156890978032,-0.4072630669473063
2018-07-01,-0.1870974812649042,-0.5,-0.4692675616088319,0.0950725990790235,-0.3381695465426643
2018-08-01,-0.1363375236515279,-0.6000000000000005,-0.6112478456083155,0.3385727983052596,-0.3384443667700484
2018-09-01,-0.1505329652030414,-0.5999999999999996,-0.8502430231964317,0.549177092790349,-0.4776070547563772
2018-10-01,-0.2153365155061341,-0.4000000000000003,-0.8287625942480933,0.3980895632358251,-0.4780392157007664
2018-11-01,-0.2168753734874638,-0.4000000000000003,-0.4335306325726465,-0.0002201144022811,-0.3393207745137871
2018-12-01,-0.1740977644931238,-0.1999999999999997,-0.5506696664076637,0.202474137421416,-0.4089712914577114
2019-01-01,-0.1751054770489938,0.0,-0.8023942021749016,0.452183248076914,-0.4788817974360949
2019-02-01,-0.2348977905194225,-0.2999999999999998,-0.528646925488181,0.0588513444493359,-0.3401720099905773
2019-03-01,-0.14208081529465,-0.2000000000000001,-0.6248911505117105,0.3407295199224103,-0.2711702372001294
2019-04-01,-0.12105039015405,-0.2999999999999998,-0.5969654123059441,0.3548646319978441,-0.2713741087470263
2019-05-01,-0.1192850730387275,-0.1999999999999997,-0.4503452709511305,0.2117751248736754,-0.4101071919826538
2019-06-01,-0.1588081322963018,-0.3999999999999999,-0.472416195430376,0.1547999308377724,-0.2025705637976853
2019-07-01,-0.1069784311845256,-0.0999999999999996,-0.3873070270610722,0.1733501646920209,-0.3408689527116613
2019-08-01,-0.1850175795941584,-0.1999999999999997,-0.6599279015509459,0.2898927423626292,-0.4104291228185105
2019-09-01,-0.1843749187905033,-0.2000000000000001,-0.8840849767838936,0.5153351392028871,-0.410765202756411
2019-10-01,-0.2008998268520827,-0.1999999999999997,-0.8143259055940419,0.4125262518898764,-0.2724973961792908
2019-11-01,-0.1490868932585361,-0.1999999999999997,-0.3657421523437189,0.0675683658266465,-0.2726968436224716
2019-12-01,-0.1142346533825601,-0.2999999999999998,-0.4963254345894839,0.2678561278243637,-0.1348539884648239
2020-01-01,-0.0779638276529749,-0.3999999999999999,-0.7052525527788828,0.5493248974729329,0.0027823299476887
2020-02-01,-0.0005594772603696,-0.2999999999999998,-0.2823651560905461,0.2812462015698069,-0.2036942805920228
2020-03-01,-0.1089306663861527,0.6000000000000005,-0.4152363106194593,0.1973749778471539,-0.134964171564856
2020-04-01,-0.0622178558384676,11.1,-0.5215135089950712,0.3970777973181359,-0.2039012007816401
2020-05-01,-0.1147302523754283,9.6,-0.4341122600653406,0.2046517553144838,-0.1351814854994519
2020-06-01,-0.0765145874345873,7.4,-0.3954814650669564,0.2424522901977817,-0.2729766980284158
2020-07-01,-0.1164390182111908,6.499999999999999,-0.3564464735312477,0.1235684371088659,-0.0666245386537919
2020-08-01,-0.025649940838212,4.800000000000001,-0.3854614695707626,0.3341615878943385,-0.1353852730085827
2020-09-01,-0.061763927535529,4.3,-0.72091857655572,0.5973907214846619,-0.1354774738503948
2020-10-01,-0.0851493592776504,3.3000000000000003,-0.6687977456199147,0.4984990270646138,-0.1355694119410567
2020-11-01,-0.0736515662300066,3.1,-0.2899495931222857,0.1426464606622724,-0.1356610884021398
2020-12-01,-0.0805513005992733,3.1,-0.4626420818061972,0.3015394806076505,-0.2045069551897206
2021-01-01,-0.1014146968233982,2.8000000000000003,-0.7248272387947275,0.5219978451479311,-0.2734781323100854
2021-02-01,-0.1496732690705016,2.7,-0.4304185260797135,0.1310719879387101,-0.2048093936658014
2021-03-01,-0.0990219156219935,1.6999999999999993,-0.7676066937503773,0.5695628625063901,0.4118491545511274
2021-04-01,0.1444921436567519,-8.700000000000001,-10.03668794288045,10.325672230193954,8.43216088514411
2021-05-01,2.9574787152698634,-7.399999999999999,-5.837336987067603,11.75229441760733,6.046785378345756
2021-06-01,2.2645485261077942,-5.1,-4.6608734457380105,9.1899704979536,3.747221891240416
2021-07-01,1.3010291267998606,-4.799999999999999,-4.633019853259716,7.235078106859438,3.159269484586152
2021-08-01,1.0449221056809592,-3.3000000000000007,-3.423080203349761,5.51292441471168,2.123905068654093
2021-09-01,0.6936679420183007,-3.1,-3.319338304722696,4.7066741887592976,1.890119076689329
2021-10-01,0.5912693857720412,-2.4000000000000004,-2.508547006544986,3.691085778089069,1.4117841135220748
2021-11-01,0.5309822459751786,-2.5,-2.388382417948994,3.450346909899352,1.331836854244891
2021-12-01,0.5103881955200339,-2.8000000000000003,-2.484565193296486,3.5053415843365534,1.343625044694565
2022-01-01,0.3976561253344132,-2.4000000000000004,-2.416362373488273,3.2116746241570997,1.2157098765703462
2022-02-01,0.3545042317558821,-2.4000000000000004,-2.269454794484137,2.9784632579959007,1.1787864531353582
2022-03-01,0.3687885016230793,-2.3999999999999995,-0.8640436764373908,1.6016206796835497,0.7417388709645
2022-04-01,0.1913266382237401,-2.3999999999999995,-16.358008278484125,16.740661554931602,-2.9476536092904224
2022-05-01,-0.9081470125884936,-2.2,-13.983772001649616,12.16747797647263,-2.386401753684049
2022-06-01,-0.3277647148057034,-2.3000000000000003,-9.057562086724918,8.402032657113512,-1.4507906006659457
2022-07-01,-0.2949807907308299,-1.9000000000000004,-8.114985780723744,7.525024199262085,-1.3833370851529807
2022-08-01,-0.2778875333452536,-1.4999999999999996,-5.652940622434796,5.097165555744288,-0.9029881446218382
2022-09-01,-0.0792558460625219,-1.2000000000000002,-5.013910762467957,4.855399070342913,-0.8540880197731818
2022-10-01,-0.1287821434413426,-0.8999999999999999,-3.902944786805316,3.645380499922631,-0.6528398082077859
2022-11-01,-0.0800645006163808,-0.6000000000000001,-3.852283778276997,3.6921547770442342,-0.6884757205753786
2022-12-01,-0.1059598011670123,-0.3999999999999999,-4.165673036911093,3.953753434577069,-0.7852116624621721
2023-01-01,-0.1407889690496227,-0.5,-3.702275671193944,3.420697733094698,-0.6723701230192878
2023-02-01,-0.0830621024556935,-0.1999999999999997,-3.594450849644097,3.428326644732709,-0.6783533619635626
2023-03-01,-0.0649569622156358,-0.2000000000000001,-3.0213370306285725,2.8914231061973004,-0.6842993848927104
2023-04-01,-0.1186911692076359,-0.3000000000000002,-16.6680260859155,16.430643747500227,-0.6902084713001964
2023-05-01,-0.0994021044542026,0.0,-13.175027093515329,12.97622288460692,-0.6355538215724469
2023-06-01,-0.0934894415100023,0.0,-8.823286813429217,8.636307930409213,-0.6705808776890811
2023-07-01,-0.0917731526521296,0.0,-7.911778142645045,7.728231837340785,-0.5550338518675945
2023-08-01,-0.0987097018908374,0.1,-5.47376279098038,5.276343387198705,-0.4399283579429853
2023-09-01,-0.0927764022567861,0.2999999999999998,-5.027431318662221,4.841878514148649,-0.3544468046022401
2023-10-01,-0.0823707677988805,0.2999999999999998,-3.8565334111628538,3.6917918755650927,-0.269056849517272
2023-11-01,-0.0553162185187006,0.1,-3.827535496179317,3.7169030591419143,-0.183758803221153
2023-12-01,-0.0522381543737268,0.2999999999999998,-4.111951390117808,4.0074750813703535,-0.1270884455164989
2024-01-01,-0.0444918844786605,0.2000000000000001,-3.6059785866229817,3.51699481766566,-0.1560615245230106
2024-02-01,-0.0265330746313357,0.2999999999999998,-3.537921821819739,3.484855672557067,-0.0707781551173019
2024-03-01,-0.0380802594210839,0.3999999999999999,-2.9944603278340205,2.9182998089918524,-0.0709499214981743
2024-04-01,-0.0285716231810299,0.5,-15.50228178073977,15.44513853437771,-0.0996639798475189
2024-05-01,-0.0693237724878851,0.3999999999999999,-12.23498599515631,12.096338450180538,-0.0143317216892797
2024-06-01,-0.0315169024401572,0.4999999999999995,-8.078937544489937,8.015903739609621,-0.0143128828020022
2024-07-01,-0.0202565829845441,0.7000000000000002,-7.239102504298839,7.198589338329751,-0.0142940933767181
2024-08-01,-0.035511319582891,0.5,-4.976727066909391,4.905704427743609,0.0142375810438297
2024-09-01,-0.0183898393635869,0.2999999999999998,-4.574941688844206,4.538162010117032,0.0713967477078121
2024-10-01,-0.0112362109156519,0.1999999999999997,-3.498747598037246,3.4762751762059425,0.0717048235165546
2024-11-01,-0.0200080212291399,0.5,-3.4970370703716567,3.4570210279133766,0.0149455365557821
2024-12-01,-0.0182138027437793,0.2999999999999998,-3.790185187520538,3.7537575820329794,0.0720869349245104
2025-01-01,-0.0103822732106518,0.2999999999999998,-3.300127314576265,3.2793627681549613,0.0438608330297969
2025-02-01,-0.0068746890362704,0.1999999999999997,-3.275617833054449,3.2618684549819084,0.0725902951034041
2025-03-01,-0.0198161278682892,0.3000000000000002,-2.8958110502256096,2.856178794489031,0.1014425637577221
2025-04-01,0.0050022184737541,0.3000000000000002,-0.5894607243180552,0.5994651612655635,0.1304318738349883
2025-05-01,-0.0038520364920997,0.2000000000000001,-0.6172836480762299,0.6095795750920304,0.10234952230252
2025-06-01,-0.0043680277646488,0.0,-0.8357145749342063,0.8269785194049086,0.1313428674641761
2025-07-01,0.003502516117907,0.0,-0.6948655531078989,0.701870585343713,0.1891485313800742
2025-08-01,0.0201744720956966,0.0999999999999996,-0.5711290335389471,0.6114779777303404,0.1325352359836861
