date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
2007-11-01,-0.13870203777622306,0.20000000000000018,-0.48324978182678335,0.2058457062743372,-0.3164422183227262
2007-12-01,-0.1347926938082325,0.5999999999999996,-0.4422007857471387,0.17261539813067373,-0.3168312909172179
2008-01-01,-0.14790125523495806,0.40000000000000036,-0.5032456670137759,0.2074431565438598,-0.05738510807934758
2008-02-01,-0.004274929494476021,0.40000000000000036,-0.44893378862176647,0.4403839296328145,-0.18676856926336588
2008-03-01,-0.06011036810577083,0.6999999999999993,-0.5713774457927401,0.4511567095811984,-0.18698162225598147
2008-04-01,-0.07241169587393895,0.5,-0.3179762248348281,0.17315283308695023,-0.122474608386458
2008-05-01,-0.03402170832433095,1.0,-0.22736087224831197,0.1593174555996501,-0.1226146942544665
2008-06-01,-0.05108344707099326,1.0,-0.2924529582555101,0.1902860641135236,0.006441531896685657
2008-07-01,-0.024016733367961642,1.0999999999999996,-0.19704488884604685,0.14901142211012355,0.006430225570157757
2008-08-01,-0.014454511775926805,1.5,-0.12093381494266153,0.09202479139080794,-0.05812558741110917
2008-09-01,-0.0485936490376659,1.3999999999999995,-0.5379878134774855,0.44080051540215365,0.13534408651033866
2008-10-01,0.04594954853692914,1.7999999999999998,-0.5960209573411912,0.6879200544150494,0.20007219935296985
2008-11-01,0.05190461845372007,2.0999999999999996,-0.4381505632558426,0.5419598001632827,0.13561677246507708
2008-12-01,0.06168917555693438,2.3,-0.7955360947134127,0.9189144458272815,0.3945013151363752
2009-01-01,0.1406560140890986,2.8,-0.3065346947948393,0.5878467229730365,0.26493712896920063
2009-02-01,0.10125770871783578,3.4000000000000004,-0.4753615325345909,0.6778769499702625,0.2652069227580244
2009-03-01,0.07716475041579919,3.5999999999999996,-0.7336213938497714,0.8879508946813698,0.46019391582118646
2009-04-01,0.15198284124201955,4.0,-0.4337592311408005,0.7377249136248396,0.3303596006740267
2009-05-01,0.11859336432301085,4.0,-0.9107327035127031,1.1479194321587247,0.6569183648024846
2009-06-01,0.2460262274483868,3.9000000000000004,-0.6731923497997051,1.1652448046964787,0.658037517021388
2009-07-01,0.2542874000974639,3.7,-0.7484666326782417,1.2570414328731696,0.7257483435353418
2009-08-01,0.27937673843309574,3.5,-1.1340908217756311,1.6928442986418228,0.997568831810625
2009-09-01,0.34958258910294204,3.700000000000001,-0.8401712089592024,1.5393363871650865,0.931093446473389
2009-10-01,0.3380779684016988,3.5,-1.1699893848854237,1.8461453216888213,1.211402255489998
2009-11-01,0.474605631892018,3.1000000000000005,-1.344983494721685,2.294194758505721,1.4324641133047753
2009-12-01,0.5405281445074356,2.6000000000000005,-1.2661038009615484,2.3471600899764193,1.5879428706527403
2010-01-01,0.6190841584540886,2.000000000000001,-1.7082109362815658,2.946379253189743,1.9862631449007373
2010-02-01,0.7953973548762964,1.5,-2.0845932715678184,3.675387981320411,2.508396731908315
2010-03-01,0.9706548623396819,1.200000000000001,-1.9438687756468478,3.885178500326212,2.7100772414416654
2010-04-01,1.0956653604772242,0.9000000000000004,-2.2692584597547976,4.4605891807092455,3.1177402496074236
2010-05-01,1.247967617258891,0.1999999999999993,-1.8730673238443198,4.3690025583621015,3.139467205122092
2010-06-01,1.2349715815983444,-0.09999999999999964,-1.782150499892738,4.252093663089427,3.0585917011092967
2010-07-01,1.347298290305543,-0.09999999999999964,-1.4388851779556338,4.13348175856672,2.8794058185607816
2010-08-01,1.272605982471043,-0.09999999999999964,-1.1353946276405054,3.680606592582591,2.704538845676312
2010-09-01,1.2544219178618892,-0.3000000000000007,-1.3640595716610278,3.872903407384806,2.9074613009183725
2010-10-01,1.3180775402736704,-0.5999999999999996,-0.9016532098500347,3.5378082903973755,2.731430758171665
2010-11-01,1.2945194105699664,-0.09999999999999964,-0.6401790828809863,3.2292179040209192,2.3781552861462845
2010-12-01,1.170266258373586,-0.5999999999999996,-0.645888270938402,2.9864207876855744,1.9579902683466306
2011-01-01,0.9198319740887568,-0.7000000000000011,-1.4074631206468975,3.247127068824411,1.4820819917321777
2011-02-01,0.7828668773424654,-0.8000000000000007,-2.1392865653661444,3.7050203200510756,1.1063422953759796
2011-03-01,0.5512783408183886,-0.9000000000000004,-2.4255548590867098,3.528111540723487,0.8882544546460848
2011-04-01,0.47021232252694145,-0.8000000000000007,-3.054238061827177,3.9946627068810594,0.6734675881514018
2011-05-01,0.37224738317274103,-0.5999999999999996,-2.9304728090172323,3.674967575362714,0.18017778176582946
2011-06-01,0.15598535917658382,-0.3000000000000007,-3.0776400456150967,3.3896107639682644,-0.02895015586406697
2011-07-01,0.03070185852409313,-0.40000000000000036,-2.948188543827076,3.0095922608752623,-0.02907012609940874
2011-08-01,0.04480296420334695,-0.5,-2.7295251137242706,2.819131042130965,-0.029189691874361757
2011-09-01,0.03768215967924328,-0.5,-3.1259236664999537,3.2012879858584404,-0.16887373213026025
2011-10-01,-0.02310476186014999,-0.5999999999999996,-3.2502522186656484,3.204042694945348,-0.37927870905513744
2011-11-01,-0.1378500073008589,-1.200000000000001,-2.564628087586007,2.288928072984289,-0.029557989354793857
2011-12-01,0.03285168023741671,-0.8000000000000007,-2.459889429760913,2.5255927902357462,-0.3778667229925156
2012-01-01,-0.1296399822490807,-0.7999999999999989,-2.629404765350018,2.3701248008518565,-0.4485896821372448
2012-02-01,-0.15809015339237115,-0.6999999999999993,-3.1700381524477477,2.853857845663005,-0.5197015157583854
2012-03-01,-0.2047938299658173,-0.8000000000000007,-3.209444751191358,2.799857091259723,-0.591257929192767
2012-04-01,-0.22136974695409212,-0.9000000000000004,-3.7458201313082102,3.303080637400026,-0.5211220415943753
2012-05-01,-0.18780439491424444,-0.8000000000000007,-3.4905245871042174,3.114915797275729,-0.38067408131263636
2012-06-01,-0.11461824833798498,-0.9000000000000004,-3.3482436531296655,3.1190071564536956,-0.17120113543651086
2012-07-01,-0.026151845609261686,-0.8000000000000007,-3.005042247960431,2.9527385567419073,-0.24108917248716266
2012-08-01,-0.08332148304404238,-0.9000000000000004,-2.85764956097166,2.6910065948835755,-0.3112058364732508
2012-09-01,-0.08334813782987603,-1.2000000000000002,-3.246953964009073,3.080257688349321,-0.3115813360053294
2012-10-01,-0.09257590944309312,-1.0000000000000009,-3.319723366248591,3.1345715473624054,-0.3819818125113884
2012-11-01,-0.13494435732754245,-0.8999999999999995,-2.532037703528721,2.2621489888736357,-0.8064181623320616
2012-12-01,-0.2941958111098357,-0.5999999999999996,-2.6975927655565286,2.1092011433368576,-0.5218640969188734
2013-01-01,-0.18988027861589726,-0.3000000000000007,-2.1888951029611334,1.8091345457293388,-0.5225501051182068
2013-02-01,-0.20401089621559057,-0.6000000000000005,-2.020558635244804,1.612536842813623,-0.4528191187999048
2013-03-01,-0.14591730141994264,-0.6999999999999993,-1.9063540347455856,1.6145194319057004,-0.5237090091583817
2013-04-01,-0.19084810960527493,-0.5999999999999996,-2.334161093067096,1.9524648738565462,-0.595029192290398
2013-05-01,-0.21931199166339663,-0.6999999999999993,-2.9428502544498625,2.5042262711230694,-0.5250671982836194
2013-06-01,-0.1959535274859526,-0.6999999999999993,-3.111565944940668,2.719658889968763,-0.59641761372864
2013-07-01,-0.22712177834744135,-0.8999999999999995,-2.964478097803428,2.510234541108545,-0.5264116267670144
2013-08-01,-0.18846093183840695,-0.8999999999999995,-2.771425309299762,2.394503445622948,-0.5977919154340294
2013-09-01,-0.24702211192449355,-0.5999999999999996,-3.2225791491504965,2.7285349253015094,-0.812466833483185
2013-10-01,-0.31403246675947094,-0.5999999999999996,-3.3741219678628305,2.746057034343888,-0.6701366804600876
2013-11-01,-0.24416033925440475,-0.7999999999999998,-2.5915442978505814,2.1032236193417715,-0.5998854359603358
2013-12-01,-0.2353701459669508,-1.2000000000000002,-2.579774715179666,2.109034423245765,-0.3887250833767519
2014-01-01,-0.1538538458911353,-1.4000000000000004,-2.1528686702363715,1.8451609784541008,-0.17952829157871264
2014-02-01,-0.06246146550656318,-1.0,-1.7961993797691067,1.6712764487559804,-0.3887004928374583
2014-03-01,-0.14489744848281166,-0.7999999999999998,-1.7752006647450114,1.4854057677793882,-0.4592175359350911
2014-04-01,-0.16849099756823555,-1.3999999999999995,-1.5324996227450602,1.195517627608589,-0.3895704935017249
2014-05-01,-0.16170673904867489,-1.2000000000000002,-0.9057993345066575,0.5823858564093076,-0.4600996501657229
2014-06-01,-0.18031343293930496,-1.4000000000000004,-0.863337395460039,0.5027105295814289,-0.46062408150840234
2014-07-01,-0.19020564294732362,-1.0999999999999996,-0.7305842250321763,0.35017293913752917,-0.6020772074709981
2014-08-01,-0.23519737904351193,-1.1000000000000005,-0.8121931570301503,0.34179839894312647,-0.6028396019712169
2014-09-01,-0.22869792925508342,-1.2999999999999998,-1.061387353637261,0.6039914951270942,-0.3918630819240153
2014-10-01,-0.15668288276986278,-1.5,-0.7349713806041002,0.42160561506437466,-0.39228132481655065
2014-11-01,-0.12582010772984667,-1.1000000000000005,-1.1992293737144994,0.9475891582548062,-0.5331033281925295
2014-12-01,-0.21094148027035337,-1.1000000000000005,-0.9833022329320253,0.5614192723913185,-0.8175280215444991
2015-01-01,-0.33665119351963085,-0.8999999999999995,-1.470216762885065,0.7969143758458035,-0.9632622634017839
2015-02-01,-0.43445587681703884,-1.2000000000000002,-1.0026552816874879,0.1337435280534101,-0.6759534199440127
2015-03-01,-0.2666725426704922,-1.2999999999999998,-0.5942509674096333,0.060905882068649,-0.5350340887892784
2015-04-01,-0.2259159135853214,-0.7999999999999998,-1.1731902652743311,0.7213584381036883,-0.9620664185860643
2015-05-01,-0.41449989615985067,-0.7000000000000002,-1.1223428028794367,0.2933430105597354,-0.8190347480479292
2015-06-01,-0.3231824513865647,-0.7999999999999998,-1.241500664485352,0.5951357617122224,-0.9643970588480237
2015-07-01,-0.43200362263467673,-1.0,-0.9848156466491311,0.12080840137977766,-0.7493311765305758
2015-08-01,-0.33414693072160645,-1.0,-0.9137777176985593,0.24548385625534647,-0.7503577862541131
2015-09-01,-0.30397242972877075,-0.9000000000000004,-1.210137522396624,0.6021926629390824,-0.8947674194832086
2015-10-01,-0.4002581717810793,-0.7000000000000002,-1.459006798195045,0.6584904546328862,-1.0413753547338034
2015-11-01,-0.46817777999461535,-0.7000000000000002,-0.9983962410253058,0.06204068103607502,-0.7527796974328812
2015-12-01,-0.2949563955833971,-0.5999999999999996,-1.0533510183898707,0.4634382272230764,-0.7537824985338717
2016-01-01,-0.29869971267937306,-0.9000000000000004,-1.4193792607703526,0.8219798354116064,-0.6123071088955561
2016-02-01,-0.27093612855889654,-0.5999999999999996,-0.8735103430107829,0.33163808589298976,-0.8263444990034431
2016-03-01,-0.3550543456297647,-0.40000000000000036,-1.0776019121259048,0.3674932208663755,-0.8995190612889201
2016-04-01,-0.3931444016342248,-0.3000000000000007,-1.3187375993412784,0.5324487960728288,-0.5428837482901616
2016-05-01,-0.20192031976954253,-0.7999999999999998,-0.88532391479203,0.481483275252945,-0.4731109057924384
2016-06-01,-0.1984234399027836,-0.39999999999999947,-1.0603014724300242,0.6634545926244568,-0.5438412912193661
2016-07-01,-0.22226489149962944,-0.40000000000000036,-0.7077542420990293,0.26322445909977044,-0.6856702199966507
2016-08-01,-0.3025884257889585,-0.1999999999999993,-0.7802535924714608,0.17507674089354375,-0.6864860410125342
2016-09-01,-0.331366583365847,0.0,-1.1699364929825515,0.5072033262508575,-0.616319292488405
2016-10-01,-0.28443677914755067,-0.09999999999999964,-1.3155211222860352,0.746647563990934,-0.4758161396977151
2016-11-01,-0.20391110633311232,-0.39999999999999947,-0.7341295673638026,0.32630735469757804,-0.47626916555150783
2016-12-01,-0.22096586039685612,-0.2999999999999998,-0.9793604832033296,0.5374287624096175,-0.40653750998886284
2017-01-01,-0.1782469649952277,-0.09999999999999964,-1.305440791684831,0.9489468616943756,-0.6176436289818795
2017-02-01,-0.2957075682709865,-0.3000000000000007,-0.8982817827228728,0.3068666461808998,-0.40690993761762406
2017-03-01,-0.18044772620722604,-0.5999999999999996,-0.9188689524257673,0.5579735000113152,-0.26756819942967325
2017-04-01,-0.13042236775404772,-0.6999999999999993,-1.064097298431511,0.8032525629234155,-0.1981926140856903
2017-05-01,-0.0760447492447897,-0.39999999999999947,-0.7746439735163954,0.622554475026816,-0.5467594030437588
2017-06-01,-0.2531763830148284,-0.6000000000000005,-1.115054415542069,0.608701649512412,-0.2675289622087365
2017-07-01,-0.11548114585325,-0.5,-0.5921786811290164,0.3612163894225163,-0.2677460212043872
2017-08-01,-0.12311838978303608,-0.5,-0.6192113521101948,0.3729745725441227,-0.12927114954493846
2017-09-01,-0.05431820337753427,-0.7000000000000002,-0.9332733588947608,0.8246369521396923,0.008975698605055222
2017-10-01,0.012226931776740205,-0.7000000000000002,-1.0223014898581355,1.046755353411616,-0.06017281691979163
2017-11-01,-0.03397267797907871,-0.5,-0.5518065991609534,0.48386124320279605,-0.26774628607774237
2017-12-01,-0.11789463766855994,-0.6000000000000005,-0.38749766813189845,0.15170839279477855,-0.19867371993205304
2018-01-01,-0.07080310042901751,-0.7000000000000002,-0.5654516556231538,0.4238454547651188,-0.06052848641364475
2018-02-01,-0.04172930099753594,-0.5,-0.536005672948269,0.45254707095319713,-0.19876146103509537
2018-03-01,-0.09486841373534194,-0.40000000000000036,-0.8332896399538832,0.6435528124831993,-0.4067123153115933
2018-04-01,-0.1893451316429942,-0.40000000000000036,-0.6652601537948883,0.2865698905088999,-0.4766900583372563
2018-05-01,-0.20319561577367953,-0.6000000000000005,-0.5120717408648607,0.10568050931750164,-0.2684763461203929
2018-06-01,-0.09346548540789917,-0.2999999999999998,-0.4091291253048392,0.22219815448904084,-0.4072630669473063
2018-07-01,-0.1509774367884762,-0.5,-0.4331475171324039,0.13119264355545152,-0.33816954654266435
2018-08-01,-0.1366521667413699,-0.6000000000000005,-0.6115624886981574,0.3382581552154177,-0.33844436677004847
2018-09-01,-0.15204364516713118,-0.5999999999999996,-0.8517537031605216,0.5476664128262592,-0.47760705475637727
2018-10-01,-0.2349443320945375,-0.40000000000000036,-0.8483704108364967,0.37848174664742174,-0.4780392157007664
2018-11-01,-0.21901853040369368,-0.40000000000000036,-0.43567378948887636,-0.0023632713185109955,-0.3393207745137871
2018-12-01,-0.12363908380418916,-0.19999999999999973,-0.500210985718729,0.25293281811035073,-0.4089712914577114
2019-01-01,-0.18365340613111056,0.0,-0.8109421312570184,0.44363531899479725,-0.4788817974360949
2019-02-01,-0.22110317219858647,-0.2999999999999998,-0.514852307167345,0.07264596277017202,-0.34017200999057734
2019-03-01,-0.15740015139485622,-0.20000000000000018,-0.6402104866119166,0.3254101838222042,-0.2711702372001294
2019-04-01,-0.11623422499813683,-0.2999999999999998,-0.5921492471500309,0.3596807971537573,-0.2713741087470263
2019-05-01,-0.1467763011060366,-0.19999999999999973,-0.4778364990184396,0.1842838968063664,-0.41010719198265383
2019-06-01,-0.17849986097445406,-0.3999999999999999,-0.4921079241085283,0.1351082021596202,-0.20257056379768537
2019-07-01,-0.11781157737228533,-0.09999999999999964,-0.3981401732488319,0.16251701850426126,-0.34086895271166134
2019-08-01,-0.14882715726356138,-0.19999999999999973,-0.623737479220349,0.3260831646932262,-0.41042912281851057
2019-09-01,-0.1835603372812606,-0.20000000000000018,-0.883270395274651,0.5161497207121297,-0.41076520275641104
2019-10-01,-0.19193872178251628,-0.19999999999999973,-0.8053648005244755,0.42148735695944295,-0.27249739617929086
2019-11-01,-0.12375769486772688,-0.19999999999999973,-0.34041295395290955,0.0928975642174558,-0.27269684362247165
2019-12-01,-0.11975591161518288,-0.2999999999999998,-0.5018466928221067,0.26233486959174096,-0.1348539884648239
2020-01-01,-0.05336216510962457,-0.3999999999999999,-0.6806508902355324,0.5739265600162833,0.002782329947688739
2020-02-01,0.006829932387992691,-0.2999999999999998,-0.2749757464421838,0.28863561121816916,-0.20369428059202288
2020-03-01,-0.07968339773697615,0.6000000000000005,-0.3859890419702828,0.2266222464963305,-0.13496417156485602
2020-04-01,-0.05726608023555359,11.100000000000001,-0.5165617333921572,0.40202957292105,-0.20390120078164015
2020-05-01,-0.09106794009371261,9.6,-0.41044994778362487,0.22831406759619965,-0.13518148549945191
2020-06-01,-0.06973918997071725,7.4,-0.38870606760308635,0.24922768766165182,-0.2729766980284158
2020-07-01,-0.1543709333917843,6.499999999999999,-0.3943783887118411,0.08563652192827254,-0.06662453865379196
2020-08-01,-0.018376382634237767,4.800000000000001,-0.3781879113667883,0.3414351460983128,-0.13538527300858277
2020-09-01,-0.055704637274475687,4.3,-0.7148592862946667,0.6034500117457152,-0.1354774738503948
2020-10-01,-0.07467858817246485,3.3000000000000003,-0.6583269745147291,0.5089697981697994,-0.1355694119410567
2020-11-01,-0.06961592650963276,3.1,-0.28591395340191184,0.14668210038264629,-0.1356610884021398
2020-12-01,-0.061538679333388475,3.1,-0.4436294605403123,0.3205521018735354,-0.2045069551897206
2021-01-01,-0.12116591723126283,2.8000000000000003,-0.7445784592025921,0.5022466247400665,-0.2734781323100854
2021-02-01,-0.12055358447411413,2.7,-0.40129884148332595,0.1601916725350977,-0.2048093936658014
2021-03-01,-0.10476995032768421,1.6999999999999993,-0.7733547284560679,0.5638148278006995,0.41184915455112747
2021-04-01,0.17438541999078266,-8.700000000000001,-10.00679466654642,10.355565506527984,8.43216088514411
2021-05-01,3.0227219877138434,-7.3999999999999995,-5.772093714623622,11.81753769005131,6.046785378345756
2021-06-01,1.863490479796105,-5.1,-5.0619314920497,8.78891245164191,3.7472218912404154
2021-07-01,1.4412719218516183,-4.799999999999999,-4.492777058207959,7.375320901911196,3.159269484586152
2021-08-01,1.1927932450903582,-3.3000000000000007,-3.275209063940362,5.660795554121078,2.1239050686540932
2021-09-01,0.7211158821957689,-3.0999999999999996,-3.2918903645452273,4.734122128936765,1.890119076689329
2021-10-01,0.6905072921233673,-2.4000000000000004,-2.40930910019366,3.790323684440395,1.4117841135220748
2021-11-01,0.4557605846330487,-2.5,-2.463604079291124,3.3751252485572216,1.331836854244891
2021-12-01,0.4214471367591471,-2.8000000000000003,-2.5735062520573724,3.416400525575667,1.343625044694565
2022-01-01,0.5536097917742023,-2.4000000000000004,-2.2604087070484837,3.3676282905968886,1.2157098765703462
2022-02-01,0.3636418114487012,-2.4000000000000004,-2.2603172147913178,2.9876008376887198,1.1787864531353582
2022-03-01,0.3121850037653426,-2.3999999999999995,-0.9206471742951274,1.5450171818258127,0.7417388709645
2022-04-01,0.23751183699531167,-2.3999999999999995,-16.311823079712553,16.786846753703173,-2.9476536092904224
2022-05-01,-0.5732512235634336,-2.1999999999999997,-13.648876212624558,12.50237376549769,-2.386401753684049
2022-06-01,-0.4231658998190115,-2.3000000000000003,-9.152963271738226,8.306631472100204,-1.4507906006659455
2022-07-01,-0.24627529061637693,-1.9000000000000004,-8.066280280609291,7.573729699376538,-1.3833370851529807
2022-08-01,-0.2388338169789612,-1.4999999999999996,-5.613886906068504,5.136219272110581,-0.9029881446218382
2022-09-01,-0.21333103679816898,-1.2000000000000002,-5.147985953203604,4.721323879607266,-0.8540880197731818
2022-10-01,-0.10740471432601081,-0.8999999999999999,-3.881567357689984,3.6667579290379626,-0.6528398082077859
2022-11-01,-0.06064813287669737,-0.6000000000000001,-3.832867410537313,3.7115711447839184,-0.6884757205753786
2022-12-01,-0.11429473257958923,-0.3999999999999999,-4.17400796832367,3.9454185031644915,-0.7852116624621721
2023-01-01,-0.152606074042532,-0.5,-3.714092776186853,3.4088806281017887,-0.6723701230192878
2023-02-01,-0.1216383003771281,-0.19999999999999973,-3.633027047565531,3.389750446811275,-0.6783533619635626
2023-03-01,-0.0920945894132585,-0.20000000000000018,-3.048474657826195,2.864285478999678,-0.6842993848927104
2023-04-01,-0.10669648424476556,-0.30000000000000027,-16.656031400952628,16.4426384324631,-0.6902084713001964
2023-05-01,-0.11826448790533335,0.0,-13.193889476966458,12.95736050115579,-0.6355538215724469
2023-06-01,-0.12277525365256375,0.0,-8.85257262557178,8.60702211826665,-0.6705808776890811
2023-07-01,-0.09010393981771096,0.0,-7.910108929810626,7.729901050175204,-0.5550338518675945
2023-08-01,-0.09087019896493338,0.10000000000000009,-5.4659232880544755,5.284182890124609,-0.4399283579429853
2023-09-01,-0.04101742481661105,0.2999999999999998,-4.9756723412220465,4.893637491588824,-0.3544468046022401
2023-10-01,-0.05667229714005724,0.2999999999999998,-3.8308349405040305,3.717490346223916,-0.269056849517272
2023-11-01,-0.06236476336297924,0.10000000000000009,-3.8345840410235947,3.7098545142976365,-0.18375880322115304
2023-12-01,-0.0427051526965393,0.2999999999999998,-4.10241838844062,4.017008083047541,-0.12708844551649892
2024-01-01,-0.04083968848804427,0.20000000000000018,-3.6023263906323653,3.5206470136562764,-0.15606152452301067
2024-02-01,-0.05418447699953655,0.2999999999999998,-3.5655732241879394,3.4572042701888663,-0.0707781551173019
2024-03-01,-0.042099593176888626,0.3999999999999999,-2.9984796615898253,2.9142804752360476,-0.07094992149817433
2024-04-01,-0.026039331858091028,0.5,-15.49974948941683,15.44767082570065,-0.09966397984751896
2024-05-01,-0.03602683018024931,0.3999999999999999,-12.201689052848673,12.129635392488174,-0.014331721689279795
2024-06-01,-0.020133692302501432,0.49999999999999956,-8.06755433435228,8.027286949747278,-0.014312882802002205
2024-07-01,-0.018474708657299162,0.7000000000000002,-7.237320629971594,7.200371212656996,-0.014294093376718131
2024-08-01,-0.022363081372953928,0.5,-4.963578828699454,4.918852665953546,0.014237581043829706
2024-09-01,-0.02284616300980149,0.2999999999999998,-4.5793980124904206,4.533705686470817,0.07139674770781212
2024-10-01,-0.016435597118301552,0.19999999999999973,-3.503946984239896,3.471075790003293,0.07170482351655467
2024-11-01,-0.014394645256419168,0.5,-3.491423694398936,3.4626344038860974,0.014945536555782117
2024-12-01,-0.01717057966929264,0.2999999999999998,-3.7891419644460513,3.754800805107466,0.07208693492451046
2025-01-01,-0.01111856105256643,0.2999999999999998,-3.3008636024181794,3.2786264803130467,0.04386083302979698
2025-02-01,-0.013259077082229002,0.19999999999999973,-3.282002221100408,3.2554840669359497,0.07259029510340413
2025-03-01,-0.011634073378062776,0.30000000000000027,-2.887628995735383,2.8643608489792576,0.1014425637577221
2025-04-01,0.002038191818107641,0.30000000000000027,-0.5924247509737017,0.5965011346099169,0.13043187383498836
2025-05-01,0.012077577252718241,0.20000000000000018,-0.6013540343314119,0.6255091888368485,0.10234952230252009
2025-06-01,-0.013572614319508942,0.0,-0.8449191614890664,0.8177739328500485,0.13134286746417614
2025-07-01,-0.004427102250936398,0.0,-0.7027951714767423,0.6939409669748696,0.18914853138007426
2025-08-01,0.014601631182860817,0.09999999999999964,-0.5767018744517829,0.6059051368175046,0.1325352359836861
