date,method,y_pred,y_true
2015-11-01,AR(1),-0.19218850416112626,-0.3999999999999994
2015-11-01,AR(p auto),-0.2812835166552833,-0.3999999999999994
2015-11-01,linear,0.0788911970937857,-0.3999999999999994
2015-12-01,AR(1),-0.18343837409925828,-0.2999999999999998
2015-12-01,AR(p auto),-0.22896797575692288,-0.2999999999999998
2015-12-01,linear,0.012924242465027033,-0.2999999999999998
2016-01-01,AR(1),-0.18650556140967817,-0.0999999999999996
2016-01-01,AR(p auto),-0.21816682315460337,-0.0999999999999996
2016-01-01,linear,0.475877166027052,-0.0999999999999996
2016-02-01,AR(1),-0.26811373744304695,-0.3000000000000007
2016-02-01,AR(p auto),-0.2957842683874497,-0.3000000000000007
2016-02-01,linear,0.432952677693095,-0.3000000000000007
2016-03-01,AR(1),-0.16576528283082723,-0.5999999999999996
2016-03-01,AR(p auto),-0.28178104509509344,-0.5999999999999996
2016-03-01,linear,0.15109293849349442,-0.5999999999999996
2016-04-01,AR(1),-0.11947521194833774,-0.6999999999999993
2016-04-01,AR(p auto),-0.1991627118429604,-0.6999999999999993
2016-04-01,linear,-0.3445852006576679,-0.6999999999999993
2016-05-01,AR(1),-0.07372656337048798,-0.3999999999999994
2016-05-01,AR(p auto),-0.09333341634385932,-0.3999999999999994
2016-05-01,linear,-0.29292834250410643,-0.3999999999999994
2016-06-01,AR(1),-0.25174026136759914,-0.6000000000000005
2016-06-01,AR(p auto),-0.2454636404458184,-0.6000000000000005
2016-06-01,linear,-0.18035605008566724,-0.6000000000000005
2016-07-01,AR(1),-0.09065141065952315,-0.5
2016-07-01,AR(p auto),-0.23367555169471918,-0.5
2016-07-01,linear,-0.0607997529060244,-0.5
2016-08-01,AR(1),-0.1348999667828136,-0.5
2016-08-01,AR(p auto),-0.144041925557933,-0.5
2016-08-01,linear,-0.07855696261659198,-0.5
2016-09-01,AR(1),-0.03033955396802652,-0.7000000000000002
2016-09-01,AR(p auto),-0.04401254316086274,-0.7000000000000002
2016-09-01,linear,-0.011530196191776018,-0.7000000000000002
2016-10-01,AR(1),-0.02955311727633797,-0.7000000000000002
2016-10-01,AR(p auto),-0.015344100941644038,-0.7000000000000002
2016-10-01,linear,0.09309263792293412,-0.7000000000000002
2016-11-01,AR(1),-0.023496496368437356,-0.5
2016-11-01,AR(p auto),0.00044550778170222453,-0.5
2016-11-01,linear,0.0984850583245705,-0.5
2016-12-01,AR(1),-0.09578963638497286,-0.6000000000000005
2016-12-01,AR(p auto),-0.1312482745257339,-0.6000000000000005
2016-12-01,linear,-0.2053006131143692,-0.6000000000000005
2017-01-01,AR(1),-0.0674814325603649,-0.7000000000000002
2017-01-01,AR(p auto),-0.15707954217192535,-0.7000000000000002
2017-01-01,linear,-0.18268819648210663,-0.7000000000000002
2017-02-01,AR(1),-0.04744889652947238,-0.5
2017-02-01,AR(p auto),-0.08647563925820793,-0.5
2017-02-01,linear,-0.2846507373144695,-0.5
2017-03-01,AR(1),-0.07376574239365864,-0.4000000000000003
2017-03-01,AR(p auto),-0.10806363296030823,-0.4000000000000003
2017-03-01,linear,-0.0753017772427662,-0.4000000000000003
2017-04-01,AR(1),-0.14435314928715046,-0.4000000000000003
2017-04-01,AR(p auto),-0.2323951810814468,-0.4000000000000003
2017-04-01,linear,-0.18762285025162045,-0.4000000000000003
2017-05-01,AR(1),-0.20638880796769357,-0.6000000000000005
2017-05-01,AR(p auto),-0.30794728148741934,-0.6000000000000005
2017-05-01,linear,-0.10695547538300074,-0.6000000000000005
2017-06-01,AR(1),-0.12124795079913685,-0.2999999999999998
2017-06-01,AR(p auto),-0.22390069333156246,-0.2999999999999998
2017-06-01,linear,-0.19676447467856717,-0.2999999999999998
2017-07-01,AR(1),-0.18709748126490414,-0.5
2017-07-01,AR(p auto),-0.21313956978556148,-0.5
2017-07-01,linear,-0.14150790368383945,-0.5
2017-08-01,AR(1),-0.1363375236515278,-0.6000000000000005
2017-08-01,AR(p auto),-0.16759977509168708,-0.6000000000000005
2017-08-01,linear,-0.10034763348717973,-0.6000000000000005
2017-09-01,AR(1),-0.1505329652030415,-0.5999999999999996
2017-09-01,AR(p auto),-0.20973440395922116,-0.5999999999999996
2017-09-01,linear,-0.1714540934673254,-0.5999999999999996
2017-10-01,AR(1),-0.2153365155061341,-0.4000000000000003
2017-10-01,AR(p auto),-0.2530034934604694,-0.4000000000000003
2017-10-01,linear,-0.30485574550933814,-0.4000000000000003
2017-11-01,AR(1),-0.2168753734874638,-0.4000000000000003
2017-11-01,AR(p auto),-0.3062122431277752,-0.4000000000000003
2017-11-01,linear,-0.434014629669977,-0.4000000000000003
2017-12-01,AR(1),-0.17409776449312395,-0.1999999999999997
2017-12-01,AR(p auto),-0.2595982548870695,-0.1999999999999997
2017-12-01,linear,-0.4996969664938501,-0.1999999999999997
2018-01-01,AR(1),-0.17510547704899368,0.0
2018-01-01,AR(p auto),-0.2247451220660737,0.0
2018-01-01,linear,-0.4613133107163626,0.0
2018-02-01,AR(1),-0.23489779051942258,-0.2999999999999998
2018-02-01,AR(p auto),-0.26904086334336824,-0.2999999999999998
2018-02-01,linear,-0.16526497117951872,-0.2999999999999998
2018-03-01,AR(1),-0.14208081529464991,-0.2000000000000001
2018-03-01,AR(p auto),-0.20588777649033702,-0.2000000000000001
2018-03-01,linear,0.024942979576493475,-0.2000000000000001
2018-04-01,AR(1),-0.12105039015404997,-0.2999999999999998
2018-04-01,AR(p auto),-0.16785262620254168,-0.2999999999999998
2018-04-01,linear,0.12111018005446443,-0.2999999999999998
2018-05-01,AR(1),-0.11928507303872721,-0.1999999999999997
2018-05-01,AR(p auto),-0.13871578149369337,-0.1999999999999997
2018-05-01,linear,-0.11065510810821233,-0.1999999999999997
2018-06-01,AR(1),-0.15880813229630178,-0.3999999999999999
2018-06-01,AR(p auto),-0.21614411326295402,-0.3999999999999999
2018-06-01,linear,-0.14634671796211407,-0.3999999999999999
2018-07-01,AR(1),-0.10697843118452582,-0.0999999999999996
2018-07-01,AR(p auto),-0.15582216305063487,-0.0999999999999996
2018-07-01,linear,-0.17294895219885398,-0.0999999999999996
2018-08-01,AR(1),-0.18501757959415827,-0.1999999999999997
2018-08-01,AR(p auto),-0.20552492466856168,-0.1999999999999997
2018-08-01,linear,-0.237589032037117,-0.1999999999999997
2018-09-01,AR(1),-0.18437491879050288,-0.2000000000000001
2018-09-01,AR(p auto),-0.2205124308560376,-0.2000000000000001
2018-09-01,linear,-0.11635519313266549,-0.2000000000000001
2018-10-01,AR(1),-0.2008998268520827,-0.1999999999999997
2018-10-01,AR(p auto),-0.2828384746556196,-0.1999999999999997
2018-10-01,linear,0.08468804358860726,-0.1999999999999997
2018-11-01,AR(1),-0.14908689325853605,-0.1999999999999997
2018-11-01,AR(p auto),-0.1863342000914577,-0.1999999999999997
2018-11-01,linear,0.21004942293685303,-0.1999999999999997
2018-12-01,AR(1),-0.1142346533825602,-0.2999999999999998
2018-12-01,AR(p auto),-0.16062603389603003,-0.2999999999999998
2018-12-01,linear,0.647151878425673,-0.2999999999999998
2019-01-01,AR(1),-0.07796382765297485,-0.3999999999999999
2019-01-01,AR(p auto),-0.07324437420513942,-0.3999999999999999
2019-01-01,linear,0.42736013345503787,-0.3999999999999999
2019-02-01,AR(1),-0.0005594772603695252,-0.2999999999999998
2019-02-01,AR(p auto),-0.01682058282257904,-0.2999999999999998
2019-02-01,linear,0.1919912086106371,-0.2999999999999998
2019-03-01,AR(1),-0.10893066638615254,0.6000000000000005
2019-03-01,AR(p auto),-0.08098666361092073,0.6000000000000005
2019-03-01,linear,-0.3755018277008789,0.6000000000000005
2019-04-01,AR(1),-0.062217855838467825,11.1
2019-04-01,AR(p auto),-0.12544202254156103,11.1
2019-04-01,linear,-0.08845653214596944,11.1
2019-05-01,AR(1),-0.11473025237542843,9.6
2019-05-01,AR(p auto),-0.11446707058521395,9.6
2019-05-01,linear,0.07241998712479189,9.6
2019-06-01,AR(1),-0.07651458743458714,7.4
2019-06-01,AR(p auto),-0.1112118971429251,7.4
2019-06-01,linear,-0.009501984614551047,7.4
2019-07-01,AR(1),-0.11643901821119075,6.499999999999999
2019-07-01,AR(p auto),-0.13789483305506736,6.499999999999999
2019-07-01,linear,-0.17871795122151435,6.499999999999999
2019-08-01,AR(1),-0.025649940838212214,4.800000000000001
2019-08-01,AR(p auto),-0.09771840260750445,4.800000000000001
2019-08-01,linear,-0.18763678749583929,4.800000000000001
2019-09-01,AR(1),-0.06176392753552899,4.3
2019-09-01,AR(p auto),-0.09861299908875719,4.3
2019-09-01,linear,-0.1425801585751797,4.3
2019-10-01,AR(1),-0.08514935927765023,3.3000000000000003
2019-10-01,AR(p auto),-0.0824493973854106,3.3000000000000003
2019-10-01,linear,0.12930256477501234,3.3000000000000003
2019-11-01,AR(1),-0.07365156623000677,3.1
2019-11-01,AR(p auto),-0.0996342270516344,3.1
2019-11-01,linear,-0.048106862071429606,3.1
2019-12-01,AR(1),-0.08055130059927332,3.1
2019-12-01,AR(p auto),-0.0735850435148196,3.1
2019-12-01,linear,0.04531697415288967,3.1
2020-01-01,AR(1),-0.10141469682339845,2.8000000000000003
2020-01-01,AR(p auto),-0.1046857277882211,2.8000000000000003
2020-01-01,linear,-0.18060023052716884,2.8000000000000003
2020-02-01,AR(1),-0.14967326907050194,2.7
2020-02-01,AR(p auto),-0.18420312798511954,2.7
2020-02-01,linear,0.11550678531129988,2.7
2020-03-01,AR(1),-0.0990219156219936,1.6999999999999993
2020-03-01,AR(p auto),-0.17023207894905706,1.6999999999999993
2020-03-01,linear,2.1131013956220865,1.6999999999999993
2020-04-01,AR(1),0.14449214365675164,-8.700000000000001
2020-04-01,AR(p auto),0.17891673456460852,-8.700000000000001
2020-04-01,linear,0.9802769245723788,-8.700000000000001
2020-05-01,AR(1),2.9574787152698607,-7.399999999999999
2020-05-01,AR(p auto),3.278400284948654,-7.399999999999999
2020-05-01,linear,-1.0122212101598473,-7.399999999999999
2020-06-01,AR(1),2.2645485261077947,-5.1
2020-06-01,AR(p auto),3.586860984849798,-5.1
2020-06-01,linear,-2.0177000974250134,-5.1
2020-07-01,AR(1),1.3010291267998608,-4.799999999999999
2020-07-01,AR(p auto),2.557346539080323,-4.799999999999999
2020-07-01,linear,0.46550656831384757,-4.799999999999999
2020-08-01,AR(1),1.0449221056809592,-3.3000000000000007
2020-08-01,AR(p auto),1.9865528520007274,-3.3000000000000007
2020-08-01,linear,0.19901781603076904,-3.3000000000000007
2020-09-01,AR(1),0.693667942018301,-3.1
2020-09-01,AR(p auto),1.0816429814209596,-3.1
2020-09-01,linear,0.2843596840467066,-3.1
2020-10-01,AR(1),0.5912693857720412,-2.4000000000000004
2020-10-01,AR(p auto),0.8819319877036441,-2.4000000000000004
2020-10-01,linear,0.17947815021994457,-2.4000000000000004
2020-11-01,AR(1),0.5309822459751788,-2.5
2020-11-01,AR(p auto),0.6602428246020884,-2.5
2020-11-01,linear,-0.32885998151922635,-2.5
2020-12-01,AR(1),0.5103881955200346,-2.8000000000000003
2020-12-01,AR(p auto),0.5854797739668182,-2.8000000000000003
2020-12-01,linear,-0.25426582437276257,-2.8000000000000003
2021-01-01,AR(1),0.39765612533441336,-2.4000000000000004
2021-01-01,AR(p auto),0.6151772376693211,-2.4000000000000004
2021-01-01,linear,-0.9219786900229763,-2.4000000000000004
2021-02-01,AR(1),0.354504231755882,-2.4000000000000004
2021-02-01,AR(p auto),0.5712227922577194,-2.4000000000000004
2021-02-01,linear,-0.9062013863063718,-2.4000000000000004
2021-03-01,AR(1),0.36878850162307936,-2.3999999999999995
2021-03-01,AR(p auto),0.5388883872518685,-2.3999999999999995
2021-03-01,linear,-1.4797510777631158,-2.3999999999999995
2021-04-01,AR(1),0.1913266382237403,-2.3999999999999995
2021-04-01,AR(p auto),0.35128723132552686,-2.3999999999999995
2021-04-01,linear,-1.2304894136445592,-2.3999999999999995
2021-05-01,AR(1),-0.9081470125884938,-2.2
2021-05-01,AR(p auto),-0.6996919434140103,-2.2
2021-05-01,linear,-1.3186116812744426,-2.2
2021-06-01,AR(1),-0.32776471480570374,-2.3000000000000003
2021-06-01,AR(p auto),-0.6952483177132858,-2.3000000000000003
2021-06-01,linear,-0.13801455542622845,-2.3000000000000003
2021-07-01,AR(1),-0.2949807907308301,-1.9000000000000004
2021-07-01,AR(p auto),-0.5968610810121545,-1.9000000000000004
2021-07-01,linear,-0.10292108812080389,-1.9000000000000004
2021-08-01,AR(1),-0.2778875333452538,-1.4999999999999996
2021-08-01,AR(p auto),-0.47761744570724496,-1.4999999999999996
2021-08-01,linear,-0.6275315154151018,-1.4999999999999996
2021-09-01,AR(1),-0.07925584606252194,-1.2000000000000002
2021-09-01,AR(p auto),-0.29532215384250665,-1.2000000000000002
2021-09-01,linear,-0.8979661999666815,-1.2000000000000002
2021-10-01,AR(1),-0.1287821434413427,-0.8999999999999999
2021-10-01,AR(p auto),-0.2655539402715938,-0.8999999999999999
2021-10-01,linear,-0.9002766558934598,-0.8999999999999999
2021-11-01,AR(1),-0.08006450061638086,-0.6000000000000001
2021-11-01,AR(p auto),-0.18894491373777503,-0.6000000000000001
2021-11-01,linear,-0.9859827373557115,-0.6000000000000001
2021-12-01,AR(1),-0.10595980116701227,-0.3999999999999999
2021-12-01,AR(p auto),-0.266587985139541,-0.3999999999999999
2021-12-01,linear,-0.8925730971716372,-0.3999999999999999
2022-01-01,AR(1),-0.14078896904962276,-0.5
2022-01-01,AR(p auto),-0.23948170017285697,-0.5
2022-01-01,linear,-0.5380003841443448,-0.5
2022-02-01,AR(1),-0.08306210245569355,-0.1999999999999997
2022-02-01,AR(p auto),-0.2277231605820343,-0.1999999999999997
2022-02-01,linear,-0.1579629760136999,-0.1999999999999997
2022-03-01,AR(1),-0.06495696221563578,-0.2000000000000001
2022-03-01,AR(p auto),-0.22466753421278554,-0.2000000000000001
2022-03-01,linear,0.013097946411766134,-0.2000000000000001
2022-04-01,AR(1),-0.118691169207636,-0.3000000000000002
2022-04-01,AR(p auto),-0.2116020653158551,-0.3000000000000002
2022-04-01,linear,0.3706683315849331,-0.3000000000000002
2022-05-01,AR(1),-0.09940210445420261,0.0
2022-05-01,AR(p auto),-0.2323196029120607,0.0
2022-05-01,linear,0.5424872618573441,0.0
2022-06-01,AR(1),-0.09348944151000232,0.0
2022-06-01,AR(p auto),-0.22348619586672447,0.0
2022-06-01,linear,0.7535256046192386,0.0
2022-07-01,AR(1),-0.09177315265212972,0.0
2022-07-01,AR(p auto),-0.23836964068582367,0.0
2022-07-01,linear,0.8174739404734974,0.0
2022-08-01,AR(1),-0.09870970189083757,0.1
2022-08-01,AR(p auto),-0.21308591801460916,0.1
2022-08-01,linear,0.33610646592018045,0.1
2022-09-01,AR(1),-0.09277640225678616,0.2999999999999998
2022-09-01,AR(p auto),-0.17372727105388838,0.2999999999999998
2022-09-01,linear,0.5008134784803181,0.2999999999999998
2022-10-01,AR(1),-0.08237076779888063,0.2999999999999998
2022-10-01,AR(p auto),-0.1418344694978276,0.2999999999999998
2022-10-01,linear,0.7012662185762742,0.2999999999999998
2022-11-01,AR(1),-0.05531621851870062,0.1
2022-11-01,AR(p auto),-0.1667671058619504,0.1
2022-11-01,linear,0.9483410389525169,0.1
2022-12-01,AR(1),-0.05223815437372691,0.2999999999999998
2022-12-01,AR(p auto),-0.08905941536287891,0.2999999999999998
2022-12-01,linear,0.6876651305865631,0.2999999999999998
2023-01-01,AR(1),-0.04449188447866063,0.2000000000000001
2023-01-01,AR(p auto),-0.06544522128770766,0.2000000000000001
2023-01-01,linear,0.21331388226221915,0.2000000000000001
2023-02-01,AR(1),-0.02653307463133579,0.2999999999999998
2023-02-01,AR(p auto),-0.0695108922422448,0.2999999999999998
2023-02-01,linear,0.2141631753165308,0.2999999999999998
2023-03-01,AR(1),-0.03808025942108394,0.3999999999999999
2023-03-01,AR(p auto),-0.05413976938693958,0.3999999999999999
2023-03-01,linear,0.2557883010624543,0.3999999999999999
2023-04-01,AR(1),-0.02857162318102987,0.5
2023-04-01,AR(p auto),-0.05375425044241315,0.5
2023-04-01,linear,0.4111704845541823,0.5
2023-05-01,AR(1),-0.06932377248788518,0.3999999999999999
2023-05-01,AR(p auto),-0.049469922061535186,0.3999999999999999
2023-05-01,linear,0.39341784815650116,0.3999999999999999
2023-06-01,AR(1),-0.03151690244015718,0.4999999999999995
2023-06-01,AR(p auto),-0.038339681862388106,0.4999999999999995
2023-06-01,linear,0.19194736918443145,0.4999999999999995
2023-07-01,AR(1),-0.020256582984544202,0.7000000000000002
2023-07-01,AR(p auto),-0.03387885711758225,0.7000000000000002
2023-07-01,linear,-0.13532432447643594,0.7000000000000002
2023-08-01,AR(1),-0.035511319582891006,0.5
2023-08-01,AR(p auto),-0.05571192218800665,0.5
2023-08-01,linear,-0.1598592192408781,0.5
2023-09-01,AR(1),-0.018389839363586957,0.2999999999999998
2023-09-01,AR(p auto),-0.017849429827939862,0.2999999999999998
2023-09-01,linear,-0.08725702109552581,0.2999999999999998
2023-10-01,AR(1),-0.011236210915651886,0.1999999999999997
2023-10-01,AR(p auto),-0.010068112599394717,0.1999999999999997
2023-10-01,linear,0.19777078230700582,0.1999999999999997
2023-11-01,AR(1),-0.02000802122913997,0.5
2023-11-01,AR(p auto),-0.005160801498486086,0.5
2023-11-01,linear,-0.10040487564827139,0.5
2023-12-01,AR(1),-0.018213802743779352,0.2999999999999998
2023-12-01,AR(p auto),-0.011255426379073265,0.2999999999999998
2023-12-01,linear,-0.33158593487233917,0.2999999999999998
2024-01-01,AR(1),-0.010382273210651792,0.2999999999999998
2024-01-01,AR(p auto),-0.009454025721103822,0.2999999999999998
2024-01-01,linear,-0.26323555644908736,0.2999999999999998
2024-02-01,AR(1),-0.006874689036270459,0.1999999999999997
2024-02-01,AR(p auto),-0.015157500800548552,0.1999999999999997
2024-02-01,linear,-0.31804544145824043,0.1999999999999997
2024-03-01,AR(1),-0.019816127868289183,0.3000000000000002
2024-03-01,AR(p auto),-0.004348761635520984,0.3000000000000002
2024-03-01,linear,-0.19486719020559762,0.3000000000000002
2024-04-01,AR(1),0.005002218473754267,0.3000000000000002
2024-04-01,AR(p auto),0.017231657741198846,0.3000000000000002
2024-04-01,linear,-0.25373155074308124,0.3000000000000002
2024-05-01,AR(1),-0.003852036492099743,0.2000000000000001
2024-05-01,AR(p auto),-0.013505207689381776,0.2000000000000001
2024-05-01,linear,-0.27442878563392825,0.2000000000000001
2024-06-01,AR(1),-0.004368027764648768,0.0
2024-06-01,AR(p auto),0.011441377529887014,0.0
2024-06-01,linear,-0.43413005030772106,0.0
2024-07-01,AR(1),0.003502516117907073,0.0
2024-07-01,AR(p auto),0.015647061111102683,0.0
2024-07-01,linear,-0.5430308809683697,0.0
2024-08-01,AR(1),0.020174472095696602,0.0999999999999996
2024-08-01,AR(p auto),0.029828710731673418,0.0999999999999996
2024-08-01,linear,-0.31503958884442496,0.0999999999999996
