date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
2006-08-01,-0.1753335546067521,-0.2000000000000001,4,-0.9612595420309732,0.610592432817469,-0.1095686362153881
2006-09-01,-0.1741705752328579,-0.5,4,-0.9595371824469172,0.6111960319812012,-0.0531801467098159
2006-10-01,-0.0978062002715085,-0.5999999999999996,4,-0.627014153701798,0.4314017531587809,-0.1423691021680797
2006-11-01,-0.1428940604157506,-0.5,4,-0.5657768342006264,0.2799887133691251,-0.096408957868163
2006-12-01,-0.1406063817948926,-0.5,4,-0.6744117570069299,0.3931989934171447,-0.157875348800257
2007-01-01,-0.1546819714432036,-0.1000000000000005,4,-0.6573841563660116,0.3480202134796043,-0.2393791749287169
2007-02-01,-0.2000946666028563,-0.2999999999999998,4,-0.8056772577894672,0.4054879245837545,-0.2232664844436874
2007-03-01,-0.2053199057087368,-0.2999999999999998,4,-0.8165828425794843,0.4059430311620107,-0.1116598943612172
2007-04-01,-0.1768677238122156,-0.2000000000000001,4,-0.5672304332337096,0.2134949856092783,-0.1019325760353998
2007-05-01,-0.1468655556043752,-0.1999999999999993,4,-0.7689505143851562,0.4752194031764055,-0.1303310774918561
2007-06-01,-0.1542767251891209,0.0,4,-1.1395940684692385,0.8310406180909967,-0.0743720068459892
2007-07-01,-0.1168176354633814,0.0,4,-0.9825082944888538,0.7488730235620907,-0.0079971305614812
2007-08-01,-0.109178481838655,-0.1000000000000005,4,-0.8951044692628762,0.6767475055855661,0.0309498566204761
2007-09-01,-0.0532193357309538,0.2000000000000001,4,-0.838585942945013,0.7321472714831053,-0.2263148770412565
2007-10-01,-0.1413705323120151,0.2999999999999998,4,-0.6705784857423046,0.3878374211182743,-0.3287353916627038
2007-11-01,-0.2155732815811592,0.2000000000000001,4,-0.638456055366035,0.2073094922037165,-0.18706200035836
2007-12-01,-0.1960150295695983,0.5999999999999996,4,-0.7298204047816357,0.3377903456424389,-0.1223686488580499
2008-01-01,-0.1878545792208673,0.4000000000000003,4,-0.6905567641436753,0.3148476057019406,0.1443349531291615
2008-02-01,-0.0546713429239015,0.4000000000000003,4,-0.6602539341105125,0.5509112482627092,-0.0242130120312383
2008-03-01,-0.0695711642209582,0.6999999999999993,4,-0.6808341010917057,0.5416917726497893,-0.1260362456971748
2008-04-01,-0.0917535624431993,0.5,4,-0.4348880322324782,0.2513809073460795,-0.057497832669721
2008-05-01,-0.0817426082449677,1.0,4,-0.4285412303644286,0.2650560138744932,-0.0336759442727133
2008-06-01,-0.0632760806036396,1.0,4,-0.3106402867271274,0.1840881255198481,0.0788761158930194
2008-07-01,-0.0109534630866503,1.0999999999999996,4,-0.2354563987631197,0.2135494725898191,0.0580688282850883
2008-08-01,-0.009096145253219,1.5,4,-0.3019243203808663,0.2837320298744283,-0.0653998143019848
2008-09-01,-0.0425149933451823,1.3999999999999997,4,-0.4893348466353663,0.4043048599450017,0.1194965225356587
2008-10-01,0.0009705066198816,1.7999999999999998,4,-0.627764885042822,0.6297058982825853,0.2059704749639698
2008-11-01,0.0810062793370153,2.1,4,-0.3418764944478604,0.5038890531218911,0.0667125166495376
2008-12-01,0.0826086857839974,2.3,4,-0.6397599630740523,0.804977334642047,0.2809410581313575
2009-01-01,0.1426044880031159,2.8,4,-0.3600976969196919,0.6453066729259239,0.1411459976367405
2009-02-01,0.1570489719128029,3.4000000000000004,4,-0.4485336192738079,0.7626315630994137,0.0551854288774844
2009-03-01,0.1132714759772529,3.6,4,-0.7127647697199213,0.939307721674427,0.2619597694154882
2009-04-01,0.1491621884595314,4.0,4,-0.4083356442101897,0.7066600211292524,0.1417968455754838
2009-05-01,0.1541147266430455,4.0,4,-0.8795612176296677,1.1877906709157589,0.4205503825676466
2009-06-01,0.2701761794018076,3.9,4,-0.6509477047051729,1.191300063508788,0.4180353346722987
2009-07-01,0.301342882478942,3.7,4,-0.7405882892359693,1.3432740541938537,0.3838066099972156
2009-08-01,0.3415274577049023,3.5,4,-1.2238723565970824,1.906927272006887,0.5986850200449867
2009-09-01,0.4293765510035834,3.700000000000001,4,-0.8511269264607573,1.709880028467924,0.4881987125238461
2009-10-01,0.4690715929066107,3.5,4,-1.1249579321294194,2.063101117942641,0.6657350403611144
2009-11-01,0.5737357720837626,3.1000000000000005,4,-1.4595517112666994,2.6070232554342248,0.861260048358635
2009-12-01,0.6734663337236075,2.6000000000000005,4,-1.345592608145035,2.69252527559225,0.9207909527202456
2010-01-01,0.7511876525646576,2.000000000000001,4,-1.9076663497986013,3.410041654927917,1.187286224670658
2010-02-01,0.9745706519226012,1.5,4,-2.3702439191999147,4.319385223045117,1.6352231096634433
2010-03-01,1.2162389777539098,1.200000000000001,4,-2.1218012528306014,4.554279208338421,1.6205010487078957
2010-04-01,1.432199402546741,0.9000000000000004,4,-2.4260037518777757,5.290402556971257,1.7303652477593283
2010-05-01,1.6468461459306656,0.1999999999999993,4,-1.932603471501688,5.226295763363019,1.5409137629369696
2010-06-01,1.6565545356446627,-0.0999999999999996,4,-1.8254101296830392,5.138519200972365,1.2625484017100184
2010-07-01,1.574769898542109,-0.0999999999999996,4,-1.7414234914606754,4.890963288544894,0.9984259409789148
2010-08-01,1.4811735370140469,-0.0999999999999996,4,-1.4201414429409664,4.38248851696906,0.8727651850922234
2010-09-01,1.3208105732673765,-0.3000000000000007,4,-1.8909907142087783,4.532611860743531,1.2690700198663674
2010-10-01,1.41902790799542,-0.5999999999999996,4,-1.4152370516434658,4.253292867634306,1.210621962900121
2010-11-01,1.5014475238122815,-0.0999999999999996,4,-0.737292427829084,3.740187475453647,0.7737749573798693
2010-12-01,1.25944122975968,-0.5999999999999996,4,-0.7596177121089625,3.2785001716283224,0.3286165407639562
2011-01-01,0.9159367640660332,-0.7000000000000011,4,-1.7429172382972258,3.5747907664292926,-0.0433165697588666
2011-02-01,0.6632717813538487,-0.8000000000000007,4,-2.6815427897686672,4.008086352476365,-0.2194253275998425
2011-03-01,0.4597493965368022,-0.9000000000000004,4,-2.878290834047709,3.797789627121314,-0.1472365520982004
2011-04-01,0.3236532394206685,-0.8000000000000007,4,-3.534549915003848,4.181856393845185,-0.1065504450468924
2011-05-01,0.2545136708908673,-0.5999999999999996,4,-3.324935946541486,3.833963288323221,-0.5105851102859147
2011-06-01,0.0502162681845403,-0.3000000000000007,4,-3.4317483971431617,3.532180933512242,-0.5724848077131148
2011-07-01,-0.0917260213172266,-0.4000000000000003,4,-3.407919411320011,3.224467368685558,-0.2586535496742508
2011-08-01,-0.095568741098183,-0.5,4,-2.996883721053196,2.8057462388568304,-0.028748124895997
2011-09-01,-0.0090940946544615,-0.5,4,-3.220895382130616,3.202707192821693,-0.1426142540513427
2011-10-01,-0.0316018106934775,-0.5999999999999996,4,-2.8658667703323637,2.8026631489454084,-0.3859339666267998
2011-11-01,-0.1525008579305864,-1.200000000000001,4,-2.391240809571952,2.086239093710779,0.1140444254044731
2011-12-01,-0.0445496597308598,-0.8000000000000007,4,-2.063608601599502,1.9745092821377823,-0.1928605266138468
2012-01-01,-0.0977784050453384,-0.7999999999999989,4,-2.7566324074085977,2.5610755973179207,-0.3635726546438532
2012-02-01,-0.2117488977793467,-0.6999999999999993,4,-3.556563468901863,3.133065673343169,-0.3739984858349652
2012-03-01,-0.2846633534059606,-0.8000000000000007,4,-3.622703583990472,3.0533768771785508,-0.3287175136741508
2012-04-01,-0.2868623591894719,-0.9000000000000004,4,-4.1450655136139885,3.571340795235044,-0.1887987144278018
2012-05-01,-0.2261084132916539,-0.8000000000000007,4,-3.8055580307240073,3.3533412041407,0.0251461348000797
2012-06-01,-0.1453291244445565,-0.9000000000000004,4,-3.6272937897722586,3.336635540883145,0.2514648200648253
2012-07-01,-0.0369502920376499,-0.8000000000000007,4,-3.3531436820404346,3.2792430979651344,0.0679504857211473
2012-08-01,-0.0341676509376491,-0.9000000000000004,4,-2.9354826308926625,2.867147329017364,-0.14670959178731
2012-09-01,-0.1148545754641398,-1.2000000000000002,4,-3.3266558629402945,3.096946712012015,-0.1649516365403468
2012-10-01,-0.1574300411427527,-1.0000000000000009,4,-2.9916950007816387,2.676834918496133,-0.1989461605465232
2012-11-01,-0.1545500037050469,-0.8999999999999995,4,-2.3932899553464124,2.0841899479363186,-0.6863596611355953
2012-12-01,-0.3434420476912557,-0.5999999999999996,4,-2.022651094971011,1.335766999588499,-0.2867555404812307
2013-01-01,-0.3191184849547334,-0.3000000000000007,4,-1.1318322602840762,0.4935952903746093,-0.0948932499872859
2013-02-01,-0.2412141704584238,-0.6000000000000005,4,-0.821788842858582,0.3393605019417343,-0.0311730096598749
2013-03-01,-0.1478802194587295,-0.6999999999999993,4,-0.9006436673605295,0.6048832284430704,-0.1959021047625764
2013-04-01,-0.23370586517481,-0.5999999999999996,4,-1.0640711129341385,0.5966593825845181,-0.3095370731998353
2013-05-01,-0.2624168202180294,-0.6999999999999993,4,-1.6033305831549998,1.0784969427189408,-0.2081105046326301
2013-06-01,-0.2494166010981439,-0.6999999999999993,4,-1.611965002808162,1.113131800611874,-0.248035488393494
2013-07-01,-0.2718415754770799,-0.8999999999999995,4,-1.3702675164559943,0.8265843655018347,-0.1746295161085778
2013-08-01,-0.2535392626440174,-0.8999999999999995,4,-1.2263044477362406,0.7192259224482056,-0.2513874621286118
2013-09-01,-0.2721618075278258,-0.5999999999999996,4,-1.8412318273941937,1.2969082123385425,-0.5193057258136722
2013-10-01,-0.3768784451681386,-0.5999999999999996,4,-2.187500408068259,1.433743517731982,-0.3225459392627839
2013-11-01,-0.3833951641206592,-0.7999999999999998,4,-1.6974395895251335,0.9306492612838152,-0.1337302036307805
2013-12-01,-0.2672299391147987,-1.2000000000000002,4,-1.1958464798787545,0.6613866016491571,0.102711389236492
2014-01-01,-0.1469519167390205,-1.4000000000000004,4,-0.8036353469801549,0.5097315135021139,0.2717566692694542
2014-02-01,-0.0260925240007103,-1.0,4,-0.6066671964008685,0.5544821483994478,-0.108442468445109
2014-03-01,-0.1236161319147713,-0.7999999999999998,4,-0.8763795798165712,0.6291473159870287,-0.329003934918954
2014-04-01,-0.2116289236823414,-1.3999999999999997,4,-0.92283020925454,0.4995723618898571,-0.2008662257369521
2014-05-01,-0.2131802585436893,-1.2000000000000002,4,-1.03832639334377,0.6119658762563911,-0.2052450085266797
2014-06-01,-0.1804121250518763,-1.4000000000000004,4,-1.331876945116702,0.9710526950129492,-0.2152980367959919
2014-07-01,-0.2160374052637369,-1.0999999999999996,4,-1.083987890984885,0.6519130804574111,-0.3713265177478679
2014-08-01,-0.271044496293929,-1.1000000000000003,4,-1.0243349045066197,0.4822459119187613,-0.345820472357269
2014-09-01,-0.3161091351462267,-1.2999999999999998,4,-1.35115749860588,0.7189392283134265,-0.032926987240775
2014-10-01,-0.1908308085379536,-1.5,4,-0.9918846479914312,0.610223030915524,-0.0122280604672033
2014-11-01,-0.1497256052094186,-1.1000000000000003,4,-1.463770030613893,1.1643188201950556,-0.2751691855058214
2014-12-01,-0.229676039370938,-1.1000000000000003,4,-1.5323874286074304,1.0730353498655545,-0.661490761228613
2015-01-01,-0.4077933916015598,-0.8999999999999995,4,-2.0795500608710142,1.2639632776678946,-0.7539364166654108
2015-02-01,-0.5428471963410674,-1.2000000000000002,4,-1.4344047278959584,0.3487103352138235,-0.2473180324930909
2015-03-01,-0.4279937620639281,-1.2999999999999998,4,-0.9320916573013508,0.0761041331734947,0.0252862674106426
2015-04-01,-0.2275649396393173,-0.7999999999999998,4,-1.4266987139023646,0.97156883462373,-0.5802373390479983
2015-05-01,-0.4218197882304813,-0.7000000000000002,4,-1.4165747797038015,0.5729352032428392,-0.5158893655103596
2015-06-01,-0.4555674284011431,-0.7999999999999998,4,-1.6402693916051514,0.7291345348028652,-0.5512184431399556
2015-07-01,-0.5198077511725028,-1.0,4,-1.3877582368936507,0.3481427345486453,-0.2498183766446972
2015-08-01,-0.4185297797218619,-1.0,4,-1.1727093073645931,0.3356497479208695,-0.2388815533181062
2015-09-01,-0.3698504880011372,-0.9000000000000004,4,-1.636923500760362,0.8972225247580874,-0.4679709037922781
2015-10-01,-0.411788780743648,-0.7000000000000002,4,-1.8995607202764448,1.0759831587891486,-0.688164883751198
2015-11-01,-0.5185623184099579,-0.7000000000000002,4,-1.343393132904137,0.3062684960842212,-0.2806786808584168
2015-12-01,-0.4365936317093289,-0.5999999999999996,4,-1.7393050209458214,0.8661177575271634,-0.2072241668343256
2016-01-01,-0.3602757448435887,-0.9000000000000004,4,-2.0320324141130435,1.3114809244258658,-0.1261279586395585
2016-02-01,-0.2874572395932147,-0.5999999999999996,4,-1.240139207100124,0.6652247279136945,-0.4601068083706558
2016-03-01,-0.3656078735213048,-0.4000000000000003,4,-1.6908941409319471,0.9596783938893376,-0.5954613551428893
2016-04-01,-0.5138448940145488,-0.3000000000000007,4,-1.712978668277596,0.6852888802484984,-0.1160599954492808
2016-05-01,-0.3248098581824236,-0.7999999999999998,4,-1.3195648496557442,0.6699451332908969,0.0217820527705894
2016-06-01,-0.2155555720488099,-0.3999999999999994,4,-1.4002575352528184,0.9691463911551984,-0.1956784907970268
2016-07-01,-0.2545293892266835,-0.4000000000000003,4,-1.0047110125819865,0.4956522341286192,-0.4724810109459475
2016-08-01,-0.3180386854481492,-0.1999999999999993,4,-1.079157132130043,0.4430797612337445,-0.4528417845285379
2016-09-01,-0.3964257282231946,0.0,4,-1.6634987409824191,0.87064728453603,-0.2978987390740373
2016-10-01,-0.3351234226110667,-0.0999999999999996,4,-1.8228953621438635,1.15264851692173,-0.1060870804044563
2016-11-01,-0.2812835166552823,-0.3999999999999994,4,-1.1061143311494614,0.5435472978388969,-0.1441978473248791
2016-12-01,-0.2289679757569236,-0.2999999999999998,4,-1.531679364993416,1.0737434134795687,-0.1346072983484147
2017-01-01,-0.2181668231546026,-0.0999999999999996,4,-1.889923492424057,1.453589846114852,-0.4210199852500263
2017-02-01,-0.2957842683874495,-0.3000000000000007,4,-1.2484662358943588,0.6568976991194597,-0.18902415340488
2017-03-01,-0.2817810450950939,-0.5999999999999996,4,-1.6070673125057364,1.0435052223155483,0.0310270270366446
2017-04-01,-0.19916271184296,-0.6999999999999993,4,-1.3982964861060072,0.9999710624200872,0.0665095805881546
2017-05-01,-0.0933334163438591,-0.3999999999999994,4,-1.0880884078171795,0.9014215751294612,-0.4530689060006503
2017-06-01,-0.2454636404458186,-0.6000000000000005,4,-1.430165603649827,0.9392383227581896,-0.1637538604920208
2017-07-01,-0.2336755516947188,-0.5,4,-0.9838571750500216,0.5165060716605838,-0.0572942666624069
2017-08-01,-0.144041925557933,-0.5,4,-0.9051603722398268,0.6170765211239607,0.070228445881955
2017-09-01,-0.0440125431608627,-0.7000000000000002,4,-1.3110855559200876,1.2230604695983618,0.1650648078491331
2017-10-01,-0.015344100941644,-0.7000000000000002,4,-1.5031160404744406,1.472427838591153,0.0209977083329354
2017-11-01,0.0004455077817022,-0.5,4,-0.8243853067124769,0.8252763222758814,-0.3033190241761834
2017-12-01,-0.1312482745257344,-0.6000000000000005,4,-0.569757513297122,0.3072609642456531,-0.2133066233294375
2018-01-01,-0.1570795421719254,-0.7000000000000002,4,-0.9309515835323672,0.6167924991885164,0.0401282706929821
2018-02-01,-0.0864756392582079,-0.5,4,-1.0391576067651171,0.8662063282487013,-0.1115904687743541
2018-03-01,-0.1080636329603078,-0.4000000000000003,4,-1.4333499003709502,1.2172226344503347,-0.4159106086987285
2018-04-01,-0.2323951810814468,-0.4000000000000003,4,-0.9989047616696008,0.534114399506707,-0.4617301110011853
2018-05-01,-0.3079472814874195,-0.6000000000000005,4,-1.1297293342580088,0.5138347712831697,-0.1062148217862252
2018-06-01,-0.2239006933315627,-0.2999999999999998,4,-0.6601468328395425,0.2123454461764169,-0.2092358119115312
2018-07-01,-0.2131395697855615,-0.5,4,-0.9633211931408644,0.5370420535697411,-0.1862535850140928
2018-08-01,-0.1675997750916876,-0.6000000000000005,4,-0.9287182217735814,0.5935186715902061,-0.1816773803046616
2018-09-01,-0.2097344039592213,-0.5999999999999996,4,-1.0747992118083547,0.6553304038899119,-0.3411140360090121
2018-10-01,-0.2530034934604692,-0.4000000000000003,4,-0.9740012017934048,0.4679942148724664,-0.3490334821005008
2018-11-01,-0.306212243127775,-0.4000000000000003,4,-0.7255335622693584,0.1131090760138083,-0.1348353391197384
2018-12-01,-0.2595982548870683,-0.1999999999999997,4,-0.6523740880527423,0.1331775782786056,-0.1942779808034709
2019-01-01,-0.2247451220660737,0.0,4,-0.9986171634265156,0.5491269192943682,-0.325438935707897
2019-02-01,-0.2690408633433681,-0.2999999999999998,4,-0.657450394569014,0.1193686678822777,-0.1634221813450596
2019-03-01,-0.2058877764903365,-0.2000000000000001,4,-0.8369148035269809,0.4251392505463077,-0.0498936938751332
2019-04-01,-0.1678526262025423,-0.2999999999999998,4,-0.9343622067906964,0.5986569543856115,-0.0919398472292534
2019-05-01,-0.1387157814936937,-0.1999999999999997,4,-0.9604978342642828,0.6830662712768956,-0.3102991709052405
2019-06-01,-0.2161441132629545,-0.3999999999999999,4,-0.6523902527709342,0.2201020262450251,-0.0760682610583698
2019-07-01,-0.1558221630506346,-0.0999999999999996,4,-0.5985278963882277,0.2868835702869584,-0.1960197807501673
2019-08-01,-0.2055249246685619,-0.1999999999999997,4,-0.7757533705505169,0.364703521213393,-0.318839887244432
2019-09-01,-0.2205124308560381,-0.2000000000000001,4,-1.0855772387051714,0.6445523769930952,-0.3079709084334946
2019-10-01,-0.2828384746556186,-0.1999999999999997,4,-1.0038361829885545,0.438159233677317,-0.0919063039258243
2019-11-01,-0.1863342000914574,-0.1999999999999997,4,-0.4514988609717193,0.0788304607888044,-0.0850308307670363
2019-12-01,-0.1606260338960297,-0.2999999999999998,4,-0.5473194105665927,0.2260673427745332,0.0232876638451094
2020-01-01,-0.0732443742051393,-0.3999999999999999,4,-0.8133726448981216,0.666883896487843,0.1468339626207632
2020-02-01,-0.0168205828225791,-0.2999999999999998,4,-0.4052301140482249,0.3715889484030668,-0.1529782242332857
2020-03-01,-0.080986663610921,0.6000000000000005,4,-0.7120136906475654,0.5500403634257232,-0.1434877200348864
2020-04-01,-0.1254420225415614,11.1,4,-0.8919516031297153,0.6410675580465924,-0.1791141418808239
2020-05-01,-0.1144670705852142,9.6,4,-0.6082522487989895,0.379318107628561,-0.077574846415971
2020-06-01,-0.1112118971429253,7.4,4,-0.547458036650905,0.3250342423650544,-0.2301702615430774
2020-07-01,-0.137894833055068,6.499999999999999,4,-0.5806005663926611,0.304810900282525,0.0050101584899534
2020-08-01,-0.0977184026075051,4.800000000000001,4,-0.6679468484894601,0.4725100432744499,-0.0480211099992833
2020-09-01,-0.0986129990887571,4.3,4,-0.9636778069378904,0.7664518087603761,-0.0933722501141798
2020-10-01,-0.0824493973854104,3.3000000000000003,4,-0.8034471057183461,0.6385483109475252,-0.1113523428700177
2020-11-01,-0.0996342270516346,3.1,4,-0.3647988879318966,0.1655304338286272,-0.0969323513646269
2020-12-01,-0.0735850435148198,3.1,4,-0.4602784201853828,0.3131083331557431,-0.1769552783464889
2021-01-01,-0.1046857277882211,2.8000000000000003,4,-0.8448139984812034,0.6354425429047611,-0.2536917904301017
2021-02-01,-0.1842031279851194,2.7,4,-0.5726126592107653,0.2042064032405264,-0.1446479187279667
2021-03-01,-0.1702320789490568,1.6999999999999993,4,-0.913719798983944,0.5732556410858302,0.605245009027491
2021-04-01,0.1789167345646083,-8.700000000000001,4,-11.100197407316218,11.458030876445433,10.78346760383174
2021-05-01,3.278400284948651,-7.399999999999999,4,-6.399174561467319,12.95597513136462,6.39254925339751
2021-06-01,3.586860984849794,-5.1,4,-4.043309276693284,11.217031246392873,3.494133701224256
2021-07-01,2.5573465390803247,-4.799999999999999,4,-3.937643302429721,9.05233638059037,2.725447708980207
2021-08-01,1.986552852000723,-3.3000000000000007,4,-2.861468257998561,6.834573962000007,1.4203975865424208
2021-09-01,1.0816429814209585,-3.1,4,-3.311729268693221,5.475015231535138,1.3570441251864025
2021-10-01,0.881931987703648,-2.4000000000000004,4,-2.52942035516637,4.293284330573666,0.9286190777187286
2021-11-01,0.6602428246020898,-2.5,4,-2.536689526762537,3.857175175966717,0.9518080532715912
2021-12-01,0.5854797739668182,-2.8000000000000003,4,-2.691475504379671,3.862435052313307,1.006969281400599
2022-01-01,0.6151772376693209,-2.4000000000000004,4,-2.438514552760781,3.668869028099423,0.91358681009167
2022-02-01,0.5712227922577179,-2.4000000000000004,4,-2.273425126470249,3.4158707109856845,0.8971893578372746
2022-03-01,0.5388883872518685,-2.3999999999999995,4,-0.5558666037206398,1.6336433782243769,0.5022146852917427
2022-04-01,0.3512872313255274,-2.3999999999999995,4,-19.132180372506213,19.83475483515727,-2.203146325146783
2022-05-01,-0.6996919434140098,-2.2,4,-14.49224119681152,13.0928573099835,-1.6116818507726276
2022-06-01,-0.6952483177132859,-2.3000000000000003,4,-9.28938201893754,7.898885383510969,-1.0985966354491277
2022-07-01,-0.5968610810121538,-1.9000000000000004,4,-8.12230878999236,6.928586627968052,-0.911994850157795
2022-08-01,-0.4776174457072448,-1.4999999999999996,4,-5.325638555706529,4.37040366429204,-0.469789587307643
2022-09-01,-0.2953221538425065,-1.2000000000000002,4,-4.752366279028909,4.161721971343896,-0.5404529275035299
2022-10-01,-0.2655539402715935,-0.8999999999999999,4,-3.676906283141612,3.1457984025984245,-0.3784115079589293
2022-11-01,-0.188944913737775,-0.6000000000000001,4,-3.6407529670093663,3.2628631395338163,-0.4628476520444158
2022-12-01,-0.2665879851395413,-0.3999999999999999,4,-4.07355726654014,3.540381296261058,-0.5495557745020558
2023-01-01,-0.2394817001728566,-0.5,4,-3.5530685102645267,3.074105109918813,-0.4618869611073417
2023-02-01,-0.2277231605820338,-0.1999999999999997,4,-3.524912518419309,3.069466197255241,-0.4787175276646973
2023-03-01,-0.2246675342127857,-0.2000000000000001,4,-3.126882219504528,2.677547151078957,-0.4803337100550331
2023-04-01,-0.2116020653158551,-0.3000000000000002,4,-19.6950696691476,19.27186553851589,-0.4951297506063009
2023-05-01,-0.2323196029120606,0.0,4,-14.02486885630957,13.56022965048545,-0.4511708049221469
2023-06-01,-0.2234861958667243,0.0,4,-8.81761989709098,8.37064750535753,-0.4883090212864377
2023-07-01,-0.2383696406858234,0.0,4,-7.763817349666029,7.287078068294383,-0.3889441366667039
2023-08-01,-0.2130859180146096,0.1,4,-5.061107028013894,4.634935191984675,-0.3057347016173732
2023-09-01,-0.1737272710538883,0.2999999999999998,4,-4.6307713962402905,4.283316854132514,-0.2410331789673411
2023-10-01,-0.1418344694978272,0.2999999999999998,4,-3.553186812367845,3.269517873372191,-0.181519873037989
2023-11-01,-0.1667671058619509,0.1,4,-3.618575159133542,3.2850409474096405,-0.1225670650166102
2023-12-01,-0.0890594153628789,0.2999999999999998,4,-3.8960286967634783,3.71790986603772,-0.0861864736666772
2024-01-01,-0.0654452212877076,0.2000000000000001,4,-3.379032031379378,3.2481415888039624,-0.1187729502503061
2024-02-01,-0.0695108922422446,0.2999999999999998,4,-3.36670025007952,3.22767846559503,-0.049714858822561
2024-03-01,-0.0541397693869395,0.3999999999999999,4,-2.956354454678682,2.8480749159048027,-0.0601547749611794
2024-04-01,-0.0537542504424131,0.5,4,-19.537221854274154,19.429713353389328,-0.0815969107500462
2024-05-01,-0.0494699220615351,0.3999999999999999,4,-13.842019175459043,13.743079331335975,-0.0132077992531932
2024-06-01,-0.0383396818623881,0.4999999999999995,4,-8.632473383086642,8.555794019361867,-0.0203964258039265
2024-07-01,-0.0338788571175821,0.7000000000000002,4,-7.559326566097788,7.491568851862624,-0.0179743783518906
2024-08-01,-0.0557119221880066,0.5,4,-4.776109508730428,4.664685664354416,0.0011081193809025
2024-09-01,-0.0178494298279397,0.2999999999999998,4,-4.474893555014342,4.439194695358463,0.0461197876332531
2024-10-01,-0.0100681125993946,0.1999999999999997,4,-3.338687190318124,3.3185509651193343,0.0421382231081357
2024-11-01,-0.005160801498486,0.5,4,-3.456968854770077,3.446647251773105,-0.0056192724136741
2024-12-01,-0.0112554263790732,0.2999999999999998,4,-3.818224707779673,3.795713855021526,0.0432953966157373
2025-01-01,-0.0094540257211036,0.2999999999999998,4,-3.323040835812774,3.3041327843705663,0.0148266802299813
2025-02-01,-0.0151575008005486,0.1999999999999997,4,-3.3123468586378237,3.2820318570367264,0.0446117548515725
2025-03-01,-0.004348761635521,0.3000000000000002,4,-2.9065634469272634,2.897865923656221,0.0629446956870076
2025-04-01,0.0172316577411989,0.3000000000000002,4,-0.5643652530088473,0.5988285684912452,0.0865695205893835
2025-05-01,-0.0135052076893817,0.2000000000000001,4,-0.6018233569167538,0.5748129415379905,0.0599579218514788
2025-06-01,0.011441377529887,0.0,4,-1.1899619870209857,1.2128447420807595,0.0851754897404685
2025-07-01,0.0156470611111025,0.0,4,-0.9723580887311029,1.003652210953308,0.1290879456358599
2025-08-01,0.0298287107316733,0.0999999999999996,4,-1.000381701960683,1.0600391234240298,0.0796147872403696
